"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"11",1.37521503680663,16.434639516648,14.6130391943455,28.3151248123308,-18.967102716501,-0.434076969719967,-8.79189073893313,37.7317637780281,-0.0779986312960617,22.8101986978375,38.6320211048404,-78.7745876483381,-14.9882395469059,6.94847708783615,-2.44237148551539,-7.34048417108537,-0.931823826114146,-8.11290262760192,-0.69942498444853,40.6200483786634,12.3781336002309,199.653818084496,44.1472818787634,-85.9930266501134,-6.94566538751181,0.952499802683167,11.5221091504822,-126.009996886153,-22.2953713747916,-7.86876052238922,3.26365186140418,122.681795292739,84.7282762345006,7.77619862893167,17.6930828205762,-10.1893110101797,-3.18797753049123,-1.48120904111515,0.860286145756255,4.09753039949051,32.3660194366106,-0.502260850320115,-15.6579843194706,14.0080423179552,-1.70495752853065,80.2563407727067,-93.881960024081,20.8702913072965,-6.03002980228247,-32.0236779619435,-10.0578671731787,3.13870068243974,-62.8834059937358,-13.816369117387,6.17324212183818,0.269875020318644,-1.0671331515625,-5.23197002134929,-15.7666450099021,17.3061461138379,210.181469260634,31.4095270409281,0.367638282749272,-0.15751513456215,-61.9298491441067,-9.45156746084323,17.2863270879196,0.682174177518231,-9.85837715094614,10.6188135567578,-0.929603835582746,3.33501904725389,-7.75276858172845,9.90136029125305,0.795108827607688,-1.18664883060022,0.136960428238598,-9.63648109888103,-15.5942852592111,-8.93628944341524,16.3722862851999,-0.0776320883143882,1.27247516578357,-2.93299614246094,0.62518685124374,-156.76682706932,0.386007728887567,0.468840588700722,-3.24895776312671,16.8245413499754,-1.37361484973603,-0.445926148398685,13.7840181130902,13.1148368510104,2.76751336500901,10.9580728433076,-1.94260927296766,2.33953473223845,0.311310133201762,-50.2892044656668,10.2580734119237,57.6786343229675,21.3625412898588,-9.25220980366964,-5.17686580185606,20.6821285120897,-1.0365605442198,-3.16077128495702
"12",-1.12651739504871,13.4045168994805,-10.543034078678,37.6613116619019,13.7675370972635,1.57941375907332,-8.01408516855742,-17.9880592937375,-0.33357733008134,21.077336869606,49.8396619938445,4.19264314888046,10.7400717461526,13.7305021788494,-1.19604209159356,-7.43801843129935,0.955073564217451,-9.84339063243691,-0.752209191170306,39.9684804271878,27.4274204170769,159.400420084505,40.2377819655022,7.1324863048884,-1.30258097959793,-1.5278229460932,3.86102818632422,13.360068798542,11.7964321350678,2.57487470221839,0.114552476860403,52.4315052409117,38.4404095708395,1.58387445464082,-19.198260569011,-12.9478603313655,-4.11936827165137,4.83170608899627,-0.964871739234466,0.0588554656061859,44.0133329552135,0.971508526067884,-14.6735250620762,40.6795306968999,-2.60152109472833,89.0857713189777,105.584232954908,9.86816646142566,-6.57905875351091,31.8258422918134,-11.279532580864,-2.64101095117823,17.0175170888165,-137.026168522272,10.7436955182955,-0.256523753824782,-1.02343685473168,-10.811868661018,21.5777207312422,-1.37397921266512,-0.673503405817803,-51.1782952337482,-0.0136146859663668,1.78124646010913,-73.0842220489831,-15.9090108424987,-1.0413570873593,-1.10638368712822,-9.08113808256475,10.1126066488203,0.997223375068348,0.341249311308277,-15.8280763987309,121.306121415855,1.40273978804563,0.544507819971684,-0.467827583494827,18.7678431675217,-7.00121845911706,-14.2693393444522,12.4517886565849,0.725481389536489,0.932645507028916,-3.57563525541253,0.16673994081903,-164.991316851539,0.954973453954541,1.72039853762281,5.45438595001269,29.607918374721,-0.443692354319754,0.0976810652042829,-18.77016482926,9.75244984272759,20.1675371373743,6.4768544199346,1.10785940318359,2.89325737932902,-0.568227896807943,-50.5751138684167,3.33683065634471,7.59297462637299,-160.666372152993,-7.07199268700708,-6.04755912897817,-32.4483023790435,0.37606631688725,6.22813460320935
"13",2.00440873603877,4.91034022528953,7.38769421425197,-57.9173481752886,-6.92548829512297,-1.86081868624973,-9.18905481153996,25.9276961967254,7.19880085470733,21.8632941509168,45.170463867794,-17.1295528917837,-6.09752409661774,3.95627933389429,-6.64200777224642,-7.60730779239067,-2.61312103160389,-8.64349463581684,-1.61100188284454,11.290573230051,-9.00126131543982,63.0622331068238,38.8577543292548,-13.8552116128228,-6.19072506361565,-5.70519840684317,-3.44427561448138,35.2942717293078,-12.2169817897868,-3.83018108606389,-1.89238934273475,123.262870678223,84.9755325032286,8.73640259429173,4.85151996501578,-11.7786439809833,-3.19963884526743,2.29324862650216,5.96744512525951,1.6771031078769,33.2286484035159,-1.50491130705628,-14.4497967143033,3.84850813612329,0.290692380770428,99.8930191820705,103.845848656273,12.6225006223781,-3.36066739911506,-9.69521744375418,-13.8568050616575,-1.37041229106183,16.5854533729622,-86.6527398146388,-2.11496731049119,0.393933328102037,-0.441839839752535,-5.42758429416585,-5.71123774214012,144.640183389225,-0.25507492688065,4.50142447731496,0.443040207914009,-0.0960593523870194,-60.1532770175549,-4.70630966835015,-2.01246133821525,0.643285862390186,-12.2610317320748,9.51357401290112,-1.1251625425451,3.34095679676945,-1.75843599298179,-0.383252389348632,0.671637149989036,-0.379049513332519,-0.254622589157382,-1.67830423940921,-3.94871094370199,-2.70605913534074,13.2801728193509,-0.740375725541101,0.77200069123262,-2.10570935590161,-1.20628209625822,10.5498427251267,0.325945849704296,8.37174874266409,2.32098178998546,8.05101039795124,0.116717426850082,-0.326180710251982,2.23704754686837,5.96907167681039,9.30459576278732,12.2789666823236,-139.059362633647,0.920152830134532,0.351188544434433,-51.0222361952851,2.35226532973843,4.10280799342469,-10.3490227012986,59.2977630741602,-6.73905148896505,56.0823327447647,-1.07144598504783,4.84564051303321
"14",-0.825737854892383,2.46094053691722,-3.40313333616098,-25.8624382611363,4.87845888989103,0.773073027165621,-8.373167740983,121.043867135465,-2.12995667808435,22.2669597815494,51.6319406880195,4.73102127861951,2.86925278687547,6.86134771360275,-6.34829445683167,-6.69916810807288,1.17646214472892,-10.2714453645694,-0.576920543931558,1.58249920084918,-7.15167188588894,-233.438690665139,53.047862559497,-18.769644562813,-3.99592949952569,-7.89207003930596,-1.11015137979903,-25.3909290142587,1.64088523655504,0.438349469528426,-3.32294328881075,52.382680149707,44.102676776102,4.14189603965792,-6.33009804593681,-13.590360215058,-3.31756640656198,-0.802024347636972,5.25671093930899,1.36511294161534,41.6559548091769,0.657381244244926,-14.5588261010861,8.99284415511476,0.129710984576866,143.829106811378,107.027936657464,10.6871741490716,-6.15899620340753,9.35802861065477,-14.8930882149646,-4.12829217641697,67.0134835514981,-178.947744504947,-0.0289908293724597,-0.0814268659419533,0.674274630969744,-1.42978701000499,7.04624641315819,143.992137882302,-0.0674430432370692,-21.1074487913871,-0.136122993449986,1.49548137715998,-65.7416805549473,-8.68407382456634,-19.637324399984,-1.17755084608285,-11.37495118323,9.40035731957907,1.46565981320117,1.20065247713173,-10.1110411191357,115.89252438107,1.43014608695221,-0.0124585907228767,-1.33809772011629,10.0259968321919,-2.53105038069898,2.96242643725682,12.6391618001331,0.0424056785513445,0.912984291697732,-3.17290210393568,0.246417001866153,-166.019806670696,1.27537086919418,2.85436703520635,6.49793220979154,10.986685050318,2.01443545682038,0.104119335712205,-8.4464172843408,4.20176730953041,15.4010419483597,6.8457983354397,0.606503359994373,1.44840533800714,-0.575638439231911,-50.5186027627219,1.84580497204339,89.9227768529258,12.7493704782035,-9.0421009893234,-8.00351984114086,-25.4652188555805,0.549511172556235,6.67711900350649
"15",2.08829043626363,0.891054783082249,4.36611656316934,-11.4772297791209,-3.23410453345522,-2.86348554406072,-12.1505205944483,56.090510029026,3.01346497134526,22.5849439972797,46.8704754282408,-3.77918070446312,-3.30631009374382,2.58116199507274,-8.04140338327386,-8.57042859386778,-2.25718864728875,-10.2003172010112,-0.370525356738357,48.4365161858319,-10.3075668672989,209.551525792144,28.7993053548315,5.1396550515009,-5.61824314808137,-7.02886056031617,-84.3607506682197,-129.084631748667,-6.50995952118729,-2.37980406901003,-7.24223334643373,-23.5557774285886,7.63964610110769,9.03106758197517,1.63391389361613,-14.6270208886599,-2.87926080465337,-0.221692843596029,6.69025710965385,1.8195264976535,42.3335786935857,-0.735741630098591,-12.9328815690716,5.89638008965988,-0.080115527510447,84.9568717074019,104.934052877396,7.97591670623604,-2.3751996512812,-3.58301613935773,-15.0551540879961,-4.3368589352561,-114.023295378287,-88.6562021175058,-3.33630153690933,0.511376374080807,1.31628241073542,-1.26141428314033,-2.68734571703659,148.863503217416,-0.109518737621856,-3.55923205890725,0.436911365130214,0.386219896348792,-68.9046057979833,-3.95992879516018,-7.13553128880753,1.22132252578131,-16.1365831528714,10.1578804665257,-1.08980290319007,3.75096676304892,-2.46253254435333,-21.2056888971117,0.748630314624179,-0.204718105709985,-0.459641681615803,1.46123711380187,-1.28618922031638,10.4070802998734,9.9809319230951,-1.56156626100514,0.752166236763784,-1.60441337709317,1.49804510942142,-157.555498409923,0.251556010115324,44.8186289582492,5.8582447664178,7.71071295280448,0.425007907645734,-0.0959259810049424,-1.01260538368096,0.956689259710857,12.1462842729623,10.0788805241513,-0.0944064944344101,0.762709408250439,0.358694426074505,-50.7036384154851,2.23119253473779,7.98505090774603,8.88469433247388,-8.59093185904686,-8.37990132455166,-9.76220118983098,-0.648721879767554,7.21039982530715
"16",0.0848398179245518,3.89102553876548,-0.11920705091196,32.3649013690023,1.6744041561786,-0.823289735711069,-10.3589070707447,67.929998896537,-5.53314857208855,23.0135625625812,48.8562630616356,1.08533992357484,0.398376680559369,5.06497349046792,-8.10634456093314,-7.54201817894632,0.321848311169411,-11.5645813421585,-0.583389228296039,-8.3448767040861,-10.6559274214396,-95.8341897193293,58.3103573066388,-3.11429662651354,-3.72480714586471,-8.00172693117069,10.7725076254662,13.9291367554349,-1.58696030161336,-8.3836214870924,-7.5016160736421,15.8378075267434,74.2413618924916,6.22978500131111,-2.81139315606777,-14.5047226347634,-2.81111274209885,-17.786256040609,6.41533553126057,0.77840401561506,16.707464780309,1.46202363405758,-13.4026223295361,6.61039617066839,-1.08190812664547,-83.8960307095761,105.147909791903,11.1237851729902,-5.4371201867328,2.64657274758936,-15.2739291472835,-5.6210400869686,93.1696807742347,-88.9586964412008,-1.89477672129159,0.126252759816897,0.362361405021357,15.6720879256049,2.6143239959302,37.9473284222808,-0.00929290996362053,-11.4446404991769,-0.325614598176738,1.26022556283458,-65.2988604706213,-7.15955659566668,-9.7501927188407,-0.703321997327878,-17.1042335983539,10.7584371081652,1.52378510540017,1.3526846439941,-12.0631811924598,10.7867552554694,1.43388399903628,0.18120044391457,-0.423421043189319,6.7244039776581,0.00614223136387793,54.387721770363,11.0485001398125,-1.01093571598908,0.0270864904717669,-2.7033039211429,0.712309287553385,-167.366638004899,0.892566119310808,-5.35177638597824,7.17864391697552,8.74353368557285,1.73143037138864,0.234453529526618,-5.31821529043031,4.80522776701018,12.4715646239757,8.05740187417785,0.505729628589756,0.362362196338384,-0.506665751245345,-50.0469049373358,2.48409249271388,5.32754468039262,-145.676257714123,64.6598317581449,-10.5403738077431,-34.9165003855937,0.744028392505496,7.05716356636935
"17",5.08546469901388,1.45040535204749,5.2066928876168,-28.3066072740662,-4.21092397729094,-6.16640232446917,-11.708647384769,123.879500415793,11.251687510442,22.5562327636395,48.9995745150331,-5.47507153799411,-4.27704245079194,1.46622871919402,-9.96124318311512,-8.73369643794736,-4.57448781396931,-12.4671772629845,-0.360471017516387,36.039781187163,-14.7953773070052,-245.580632727342,12.7071506532629,-11.0478432426568,-17.1873497340692,-9.56049323325421,-4.09950633138719,-132.086279085937,-6.78248837185687,-1.36303515446228,-5.33411854308572,123.122600320651,109.662532335988,9.35580211036804,2.57377317188818,-16.8273068573146,-2.78698212755015,-0.57138221903349,9.74275736630943,1.50602889759501,23.1361270153708,-0.521087242353008,-13.456883559519,-3.60948797880324,-0.499819821840241,89.2021676783915,104.468948924352,12.9602585282176,-1.51472170908223,-7.1444171204997,-17.9815212429906,-3.72848881012565,25.8788718776707,-20.4710514655329,-6.4689155701421,0.760584231400316,0.694641113966389,-6.25258576286879,-3.3350318978144,148.697785248729,2.45785763060002e-05,2.05591522454693,1.16358718788382,-1.29206420684503,-70.2925929684334,0.246688944964288,-5.28476917766614,2.93601521368655,-15.0528023123193,5.37697724821211,-5.27128216801033,41.7830310822935,1.35425657559471,-38.1985989509232,-1.01997637792235,-0.263535571185176,-1.5441871307093,0.793087770165107,-5.76588790754793,5.86675118629569,18.0511873819234,-1.67085541449782,0.519220293467669,-3.54310174465624,0.200191026345129,7.56203201920312,1.06202385504152,2.89223614015332,6.12954318835512,1.3918180011147,-0.840319293650123,-0.298673748083946,0.074954914719207,1.41303298049339,4.22767579135576,10.729728294947,-0.758928694078415,0.303823188903953,0.968693426867814,-49.1298764677561,3.01957340247939,11.6200794838188,12.7745700832777,57.7576683424033,-8.9233494293403,-7.56645600927336,-2.42733263117322,11.4245765132203
"18",-1.13695736537955,0.967491081829791,-0.71403371460681,-32.2284317790668,2.1400409029459,-0.220901414485556,-11.4470517545273,31.3163402508318,4.27400850600333,22.6567451911859,50.3708382540454,2.91347604939902,1.03131016203748,3.32350370404779,-9.8860738508881,-7.82077081939033,0.873650201068306,-13.2569388371373,-0.488114551336086,-79.131190551952,-12.405868442277,203.303789644993,31.319809927467,-13.4435392991099,-3.77638626140141,-10.0357864374342,-15.9405927352623,-13.7087121351167,-1.95800764872192,-0.189263298026709,-5.9352128812,48.2630348857979,22.9597741164481,7.63624657626145,-4.20880532134807,-15.6841728552504,-3.05799578293263,-3.17185640430315,9.0005770283162,0.555276298128327,31.0146164155952,-1.4961981053084,-14.2597377290876,-0.642959598849338,-0.844877003793716,80.9406337065612,105.529153895812,12.9259377789632,-7.03347156955768,5.67428393221512,-17.7399370602335,-5.01653159364547,-44.2651049747345,-40.3300313803679,-4.92577814444115,0.0658841355197133,0.231587463265765,7.124874094381,4.63656761612951,147.776008096651,-0.25756337010682,-13.6996954058342,-0.902469480621956,1.85786054760919,-63.0043106292444,-2.89312802051464,-18.6312021447635,-2.37914692533709,-15.0748266562415,6.17447686464697,2.44717004615071,27.2149782048783,-14.6347196216469,0.486573178846053,1.88932702006491,0.464454251690032,0.0383228746571951,7.29883132168557,0.826611349921318,32.4917509013407,13.7471097346139,-0.383154028352738,0.470648133487884,-4.51032099047255,0.189721935329498,-1.51871573671991,2.10027720803159,-27.4456651578662,8.25023435716911,3.38208331946606,-0.274692654563313,-0.430460108238513,-6.54036850001426,1.90544833420716,12.8604388235681,10.0019826724945,0.38381047828729,1.02102555961542,-0.850905222930399,-49.145498061719,4.39043350111262,-4.46519853931586,13.665370692394,-8.04054629139976,-9.41490230741969,169.044562196731,0.790577260714666,11.4594132030848
"19",0.477713440101326,7.70150535387736,1.35813348020238,-35.0690987075881,0.22482706188571,0.0406094858565793,-1.69270086043175,34.1612119713067,-1.19751454158239,4.94163510119584,43.9296931699749,-2.82063834646156,0.3678478749469,12.6282378132201,3.66626349461271,-2.29655212443327,0.223218083137158,-2.11695562845672,-0.899538382991928,31.6668090893276,9.46412253277179,62.4153474430632,39.8603884031169,38.4821687550547,-1.28716739384782,3.95804746552378,4.62263840748047,-12.5498344004326,-4.81004315834814,-1.38340458458726,10.0248689161629,26.0890672961447,126.033489257522,-3.22428934040688,-0.95007738934712,-6.49131971600299,-1.16577756064284,1.18146702614089,-30.3691249900993,1.06466008013985,36.6356532042191,1.16637366179251,-8.58586454317471,30.2983898167672,-1.12522397108454,89.1252495031299,105.847460729794,2.50406303201718,-5.99616679293169,1.70001459274611,-0.624091079850749,2.1339873797964,21.4010780648502,-78.803998224302,14.7901809056547,0.500756786880883,-0.335826397994643,-6.94683414355526,-0.742027889925835,142.953969346508,-0.575691823736104,-9.55386228592,0.0804706361720958,0.865760924753313,-68.5660874174238,-21.4996833531751,2.11388211601583,0.159659878058964,-1.22299164672933,14.4391335128156,0.358337525005498,0.215735296036538,-13.0495763489237,-39.7976649698784,1.22690707783433,-0.940745009594234,0.150530691906691,2.58309001110377,-11.0270280465985,9.1451255165376,9.30988623330147,0.043134753699638,0.832253311474439,0.304086260870659,12.9434491476269,-167.189958304954,-1.44164341821335,0.0766210977437707,-1.86794530730488,28.2111286963223,-0.00746961729160978,-0.0495516934443097,-2.31004386040871,15.7578226146781,6.55685700675062,-0.308765041699768,0.705951586940845,1.2428614680945,-0.0906958410355291,-50.7973354495549,0.834236292559858,37.7100845146489,-6.18963350433083,53.902156079502,-0.0294354803655397,2.10437428673651,-0.109372722498836,-11.4567484268583
"20",0.603690346564425,1.95916260684446,1.39849270518623,14.379035173836,-0.172675508446628,-0.374270014109048,-1.62223511413863,68.0758052654873,1.38292478349753,-46.8547310198033,183.660471889698,-0.145994027204845,-0.370713581007564,8.28919199892013,-1.99998088843176,-2.52540456042743,0.00279815050823551,0.0121263869948341,-0.046169809631161,-56.7677183477057,0.229879667729029,172.145417746114,68.3933488947687,52.9169744811773,-1.67768060649095,-1.28667369289997,-5.08801774096085,-137.074779313063,-4.53855145055087,-1.49979098841203,2.31199774568285,63.928597576275,1.78320439556322,-2.20924630278562,-1.54245085523535,-3.62080534114316,-1.46206678122269,-0.342646179357783,-6.07787943091046,2.12891544891749,-1.63823464979055,1.09226895043662,-6.88989986824521,15.4798477129987,-0.939161837349856,11.2525946459887,105.853962113419,1.65196494136372,-4.76001559353164,-0.344646739881949,-7.22398948770104,-1.95246058173785,119.303620855007,-13.0968893604288,2.32109837781401,-0.0804106372832223,-0.617773770023806,-6.51752700302275,-0.268717038009558,144.522637946851,-0.431965831459254,-9.07076394036746,0.106246725018548,0.942827793326821,-67.5805586046407,-13.7875958894585,-5.03947148063095,-0.0918902548488321,-4.08874920036459,14.3856630377512,0.273052736259321,-0.579842334945735,-12.4738000107354,-46.0276636426422,1.29323327688213,-1.55691199494659,-0.275361423228005,3.33735105036686,-4.53314520716065,17.8482994091978,7.8665723000211,-0.468501972565737,-0.839815932664514,0.523284506764207,27.8907701321404,-0.565182536260323,-1.7023022768009,5.67110349268642,4.17273841354514,15.8597779507008,-0.235746161999889,0.690262224129917,-2.81190520032011,8.99538745183235,9.79846538301791,1.54942206638392,0.65497260805611,-3.83872023031444,-0.130845056078435,-50.6515281432301,-0.504986404572752,-2.34591110705181,1.37253263706363,-3.66398251172929,-1.24069427740593,-62.0894526415675,-0.0153214947836862,-3.41675931428754
"21",0.578547498743784,3.46888233304805,1.74784587363404,-74.0411991274833,-0.1117952000253,-1.06526555247524,-4.78139950953075,4.41382563883888,1.22533832517831,19.7488265443522,132.222363145839,-0.703758704965855,-0.881871724996186,5.6143362324062,-4.99651613809158,-5.99399092952005,-0.0104307485507296,-4.46676447798885,-0.0835097138359413,-1.83734530407858,-3.67159558954069,-57.1095004672622,26.670094520808,3.40846982558134,-3.4056618197647,-3.86087688600819,4.99248993669976,-6.32584350834381,-5.07462938733614,177.498605612962,-3.26187337681016,-23.3592227216987,86.7377035203706,-0.0437770769181078,-0.370672951131618,-10.7142460667881,-2.17101432596584,-1.27687285131871,2.53522848696158,-150.51139263259,21.0082720154408,-0.0854036486409533,-8.28612514874398,10.0738116715584,-0.0458031431097297,73.3759181207689,104.321846642842,3.41759088263606,-5.26568779856242,-0.56127053613877,-10.9745655777231,-3.82858798515886,-17.7813068875226,-26.2756199412602,-2.03633448866913,0.238742088826356,-0.561803545431418,10.9347278966572,-0.038220328811268,10.8329241190275,-0.294169400552101,-8.75468465511357,0.0858788682508136,0.810737642791585,-68.6602366954997,-10.7391707177284,-16.8354521693524,0.101845465322372,-10.1139550141973,14.3966778913429,0.13337554214791,3.49365216703284,-12.0229755180924,6.33197110161374,1.48024018386623,-0.783197913463214,0.164127697594959,3.57449514689202,-1.80098137919917,5.09324432688901,7.64290800058094,-1.04993609877781,-7.95265031210073,0.667242082275106,-1.11548223772299,-168.14898908124,-1.29630022484673,24.1969470877715,6.2570911174273,8.9127964466047,0.0964386912094497,1.23628193723607,-3.07891717331441,5.81892804918921,11.9112344261789,4.31830688566633,0.56157735362954,-37.3581791039379,-0.131834624564077,-51.1137738539908,0.685092068887219,59.8106792936594,-9.74888616305397,-8.38252469638267,-4.36326149647789,-64.6538860003015,0.672190590888647,1.16129646587711
"22",-1.90669651621664,63.6535235353291,-15.632128124784,-34.3122325340337,21.5055418018019,3.53782328116679,-9.36011179262094,56.1265463219062,3.33350207303017,20.6713793576737,57.693346295662,15.8678007306018,14.4376233656579,21.9879002454111,-11.8341344132137,-1.80254368936418,3.03108566627079,-11.5037506582628,-0.644944375596377,39.6472325892446,9.64164696274435,-185.042638951885,41.0835954090853,-2.33619144115568,-3.87160140579487,12.2103388908935,-82.6589443258201,-130.235322741892,14.218857782736,1.67185911155928,-5.38944802539909,-4.37416503826896,25.6893665353248,4.41783680753306,-28.8399927072065,-14.1445509889114,-3.17798806769876,-1.21767237954109,24.6104718846821,-171.527426055865,26.7230362363213,-1.60397919753412,-15.5251520992396,5.3365044393031,-0.618005260128021,95.1571627511669,103.114248159762,9.36302963510763,-7.27192659740621,60.0479803632409,-24.14530944555,-8.87493633032504,15.8135238648431,0.650042445812587,-18.5600140579117,-1.19526707371179,-2.05663086308636,-11.5873401500368,27.9488846543346,142.589081376311,-0.175877655943802,-58.2870674202725,-0.0594910857543951,2.0801009850636,-65.764248063235,-19.070931003984,3.00475167222283,-2.52217086312612,-11.5932832044973,7.33748407181561,1.19971152391838,-1.76793164269747,-12.3979397253317,132.019170688162,1.62613011721693,0.623539377496196,-0.464878321158269,26.067502254809,3.38874783494839,54.9633262293464,17.0065927239062,1.96192220708531,1.50217303392908,-4.46232790517146,0.218929022176363,-163.528949308911,2.03726316083154,15.2526710629323,17.4786396188262,3.99368007985745,0.486966790676199,0.314387117454118,-33.375560230547,2.5242070738648,28.9323670519793,13.2622439363648,1.352017445454,4.18626836014872,-0.746668426945853,-52.7789022145476,2.28310200024643,2.65674895438143,-2.38964461369555,-2.97442667338273,-6.56012956565854,32.9474021760741,0.490515537718881,42.579273604467
"23",1.50034856038141,112.309639369265,26.6777251624343,-14.4152444635363,-26.5512656946373,0.158578131949436,-7.02014580211698,53.6782876293962,-0.751585533849924,23.970293361408,-149.622843083025,-84.1864064847345,-18.6248192959638,21.953639673015,13.4653117050027,-5.27051683671514,-0.811936843029093,-7.78239407712105,-1.63891470645136,75.9195775483273,64.2021787319652,-75.5145223925892,34.103615256538,-11.4557772569496,-10.1314256994147,39.3767231199321,-82.891202167911,-158.804396819116,-39.3343317434496,-5.17443340551193,17.0306077388376,-0.763044676077104,67.5403417889983,1.69161268050136,18.9958109361884,-7.105940549063,-2.82829116624571,28.3340822500424,-50.2767380981854,-144.162171244735,39.4356903458526,2.34173625404152,-14.4167307911952,92.8400610751725,-0.597665211990538,66.3998747098035,101.99893835223,8.82236973966861,-5.79756288041419,-37.3744921593982,5.60569777483796,13.4024413074639,4.67522216886411,-115.967452741338,-30.865982950101,1.15008871040827,-4.29744406582809,-10.8218595759877,-29.7416372488847,8.14347814295752,-0.980084943680335,15.1196757464872,0.214232107379418,0.681299380133948,-66.6455703772696,-47.5422477828283,87.8354935296027,0.797930180512484,-4.69993913855303,13.2382479559518,-3.20468562455641,4.28390906837761,-14.6243716319088,116.455743730976,0.757496044342826,-1.15308114823714,0.296495925836759,-24.8880474146672,0.317455540665111,-7.16629308218012,0.252643194543642,0.167488795972103,0.157620873474094,-2.50093047306582,-0.60359946382817,-163.679991589361,-0.772760932355212,1.3197136207386,-16.1500705943616,57.5941293746193,0.202665888916309,-1.01118710726424,16.3479839691325,24.492024608502,-9.97611278483754,11.3864704278768,-0.649681502388531,1.62040148055898,0.208240347504819,-53.4594843439767,16.5549671997082,-2.76441389318256,4.27612275201793,-6.93362557066429,-2.38935796427213,66.5507346592038,-0.976821379515332,-43.8551284152759
"24",98.9234714789838,13.0309102887835,3.98813889972814,-90.5855221147233,-1.12108997550082,82.2997642688775,-10.954131864778,118.042404692701,139.450293565303,22.0823840680833,48.2138769596727,1.40276840888902,-2.24586964089591,-2.05451434272673,-11.3994951327353,-7.88069482065332,-112.592371666709,-13.2422150524097,3.33862685150284,-118.997457067811,-16.6273785516341,243.006742285335,5.01991404603858,-7.38775995934472,-94.8494165500052,-13.4071598856209,31.5074570150977,-5.63990872726252,-4.65232548419461,173.66632688445,-8.02885654153728,135.383827972422,-14.7041953435133,7.31369229093413,-1.1426428442272,-4.47109428735992,-3.13726848901813,1.8414613358483,12.0284383704366,2.59692860721955,-13.2991138483631,-212.504621211136,-4.97120451528232,1.13304195873028,249.658778447104,90.0804726975146,103.737400516066,12.2777347269387,124.062096004724,-1.70998713429461,-18.2220248798413,-6.42765562771767,-98.5664294070349,2.48051238896782,-6.09245823354417,345.829922822318,106.991048393277,-1.97568302804397,0.543065276647812,80.238494256542,-0.000919774504795967,-16.4275511513338,163.429280716764,-80.8563777891531,-64.2593637954883,2.92540049003627,33.2866882711663,-134.353893076886,-16.4497358848284,7.65149734948381,-144.470450125612,-0.638027918339484,102.410781438205,123.922649994456,-153.683451771152,-0.745041780573426,-109.384310116414,4.19663222695535,0.623262033440745,31.6617678071427,0.175653800878946,95.3624226997672,1.01693759096261,-3.80360940753171,-0.553106695602679,10.1256751619243,71.7943225526932,-0.609827981834887,10.4794583300453,-3.1072527539111,321.343954273815,-0.146528203850767,-1.52651414755319,6.52400788343967,1.7265861357367,8.07395617872815,0.483276090082956,0.379756699592421,93.9657898177935,-51.9170621824023,-0.693599945163149,3.66960342907217,4.04610446149453,66.6521606557365,-4.07954404653525,-40.2919695317393,-84.2902447741917,18.4172538849613
