"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"11",13.2283623829054,50.2450561412306,0.200804172264283,7.10885629780068,-4.73700177602229,5.94688330747643,-0.332382155237205,60.7665504026467,-4.76402703363342,0.938281859799247,165.01857081221,1.71260486677308,-5.36022527096135,0.881942045858766,-0.0196341879062529,-3.43422330167709,-3.9782975514627,-3.66554479580098,0.038380786866561,-143.499204637237,-30.8935750655408,53.8381447547048,1.92305254484777,-31.2413559399418,-175.321805058253,-144.244494081221,43.4374748017719,1.85144007209979,-1.00551358287541,1.41268206446868,-2.26440780953961,43.0667869169261,-22.3925102322081,7.80269324665397,-0.102434796957654,3.3970977154806,-0.0336870526912987,18.0174891573001,0.0352072548667066,-0.407477415995065,-1.64698672259671,25.2115196881829,1.26393619858746,179.158734983153,-7.52496176285881,-16.2500227041372,-65.0531753678277,7.47147868132487,-1.21248997479806,-2.8376860152413,-13.9191092272599,-0.47571619260005,-6.76549676504387,-35.9053654575529,8.30335391707916,-1.06917452026408,-18.8912184935493,-25.730749783141,-2.45112992572838,-56.4768725888329,0.339613525581876,14.3282393596977,8.64480413297279,-13.1710895525206,66.7227192858853,-2.12903789617045,1.02976818897013,6.40317289411796,5.45345713757867,0.906743111734854,0.245793987318868,0.755672276879612,75.3140869596253,19.0043200276838,8.9093620446984,10.2122312943275,1.72948162822912,-2.82438312143942,4.50706256890257,2.53266652622206,-0.473440535253646,-5.83175995444168,41.110450834537,-1.24125368025258,2.56106728867574,2.07891791378976,-0.91680516238101,2.46129413529568,14.1839908830069,1.57917639798929,-5.39311077426074,-1.45216270310518,-7.1588711999829,-1.53984852696937,1.32975294337806,-0.536679872968016,40.2764103133022,7.44927172207507,1.81567782358708,-0.783167564387332,1.43646537446486,3.26528710660047,7.16237874478021,-0.761781152618276,-5.01299444990805,1.02179096955396,8.63442474350323,12.6839328113272
"12",14.979641307008,11.7432737778743,-2.38884282273455,1.22503182282606,-3.26525924610728,6.03417097829689,-0.0534934053731138,-27.3710783040195,-18.5138814633924,0.987546955651837,149.703764348976,-5.22115560145653,-6.98475762923044,1.56503409970577,-0.453079921569221,-0.378033721272743,13.8941051799598,7.11014269209943,0.761531926584215,-143.809651339876,55.2975060682515,45.0281048744819,0.215343376246975,-14.7829500134847,-175.60777588341,-144.452441872271,12.9332871165417,3.70391747674662,-5.91500549178794,-1.66163655446937,-2.16186357274014,-29.2568515018596,19.138163014907,5.81985331960107,0.863061809798897,1.70787680158033,0.704035011587508,1.22896770520827,1.0084002976525,-1.82847590892027,173.518348577278,10.922263768851,0.661868408478363,174.101522542959,-27.7935610182737,-1.57877058318913,0.755789656924835,-13.541147376041,-157.140052988184,-5.93483430283543,25.4490907591247,-9.34292152163543,3.62740420506226,-30.0683245334882,8.97064980853945,-0.779194464162134,-29.891520989625,-30.8105014418076,10.1063014326695,0.400666467884577,-1.81044667407018,-5.58702280324155,7.66492388103737,3.92599958468078,27.0623103627594,-6.55047611327778,-1.12279970159548,-6.84343994952228,5.83287676991837,0.437593900918963,-10.7669699461817,1.3775791312049,153.654818113049,-24.0493324554032,9.10115439344657,7.08140020222417,2.72761404054949,-4.41451728774183,16.7242638754842,-0.628891567100694,0.163330412428194,10.8446509467204,45.0836911930644,-0.498138595549564,-1.04214339984667,-1.00167073373101,-0.130172149892261,-8.55509932484846,15.6244438063029,-3.2320708928791,-2.87395699376258,-0.64449621914404,-6.26920287655234,-11.8296859809935,-8.57670920910377,1.13586781686057,46.2439494504059,8.99226117185709,-2.15426138231937,-1.26084780530839,-2.0750594149968,-79.593022106801,1.5338932197666,0.726788378350783,5.2804872854976,7.28672145107405,-15.485647912236,13.8091999237206
"13",14.1958813295505,-162.989784972238,0.32719401884153,9.20063441200306,3.79927359803085,7.43260601445994,0.359188823839758,41.5928317843479,8.69983372929635,0.0192045425795215,155.093107499356,1.63683815495572,-3.94199724146305,0.511043199851892,0.48706341501616,-0.399183526829013,1.08264127588938,-3.4137325115983,-0.453834958314493,5.62383584401746,-5.31157785799814,20.9990609975912,2.24520082921842,-25.4835967873104,-174.368008782326,9.46694039206223,-19.0675471776289,5.35382536254274,-0.840943260307996,3.70992319025815,-2.78368747601222,6.7612693112357,-20.2329524241712,3.03260079178072,-0.622149476448995,5.98176813446096,-0.752591579010291,-6.2228561352081,-0.59219735260497,-1.90713616590193,-0.435247125398234,-1.64478483277604,0.961532619898272,158.081360365785,-1.08509742173141,-123.942446675439,0.433967916688593,5.29152167841352,-151.563324421016,4.27144922713178,-3.53970343718214,0.901502534754628,7.74542142646211,31.5126613450123,6.20349855151824,3.09810058436606,-2.20500805041342,-17.7560320503099,-3.99345387652921,54.4033479583935,0.769643972403528,2.49805280528798,8.79471277565239,-4.91171447287329,12.3005425642323,1.12064793876852,-3.87728789440426,1.27096075688222,9.89988256906915,0.392505461313983,2.45124724684246,-5.90911453160664,65.6218720661827,-0.0482881928959817,7.6977138125281,3.38617379437187,1.61653305454158,-6.60513180268971,6.03717096586644,0.0146248090167282,-0.336672566516428,-2.7275061909822,38.9149108355487,-1.13596641443131,0.353874740639809,4.07245586203586,-0.660990803889479,-17.5064546298644,11.601658716585,-2.66839480455995,3.39418340507604,-1.67092336523796,-7.07512000893915,-4.94958055360986,3.05892227753492,-2.78624550155838,41.5774269344224,8.31993574070619,0.77230397647682,-0.594669705904431,4.17141895026344,-52.7999311726893,0.455124145048549,-3.5530441287721,-3.70598566452542,5.33439330591783,4.29715962003822,10.805299154371
"14",14.5742378507166,31.7157819296228,-1.57236964832615,4.86386378985813,3.9564510669883,6.49201153181686,0.0891527213830901,-54.5287511244437,1.18484756085759,0.75979967785491,149.350111522389,-0.628008783459132,-4.84663915566778,1.72534117960057,-0.043173872216187,0.671967431380944,10.029925757268,4.15696255507971,-0.644536803119333,2.3420370254419,9.39028132875708,-7.33166445538865,1.29726779030762,-50.365890149817,-174.923470097531,-143.610811879178,-9.00212204787733,5.22291516742338,-2.16263551315666,0.689420262300239,-2.82563622899258,-13.9200836839027,17.7789133619441,1.75249378273506,0.412868220039799,5.48218014073705,0.560710680007642,-1.37845580896585,0.588343587436298,-1.33955258215502,-0.158916469646357,-1.44474621272258,0.71484734202521,157.043524628057,-0.024456900153675,-65.7664524362384,-2.3789606417701,-7.15901078354262,-154.947935610197,4.76542449131437,11.9982019505873,-4.29278071363011,-123.565353438593,-24.3969658189773,6.43286576920084,3.12217410186088,-26.6206676589184,-26.7296445765046,-0.874377696393398,47.5288684998775,-8.12321671941416,-0.464291051274722,8.31327301299753,0.748056575183374,5.791598647891,-1.25824662338281,-1.84339624390379,-3.79349624424268,9.85767432225092,0.513451151754269,-3.74547302489783,-4.6796204917849,66.5833885686939,-23.4151255487166,11.0261653071097,3.08673953587322,2.34537471551479,-7.11132040224783,13.1828230734358,-0.170082997456194,0.012816881323124,6.73193055811215,42.8918263394491,-0.144184113946033,-0.69071162720193,-1.50255139910858,-0.454098864489566,-17.8395787284552,14.6518667168072,-4.7927069865446,-182.028242090498,0.0656458498089013,-7.69057229689077,-9.8420901131407,-14.6497815134937,0.599074023115045,48.1008917090333,9.11686053222864,-1.08639868246373,-1.45195750140655,2.852391424145,-102.75595253661,5.34507435110773,0.57851732071579,2.45249521106533,11.7076836703738,-7.06883221226103,13.0501081884551
"15",13.3903289281092,42.5743868672912,0.667635456004624,17.5776494397439,5.36415137621043,9.45611274419347,1.21648634700907,41.058660491038,9.38153371747075,-1.32790419488801,155.014604621571,3.18423494153442,-2.99270522854163,0.856279511752149,0.733064780342987,0.294724947084822,4.98277572602493,-5.22522346824433,-0.966901573559809,-143.622570913319,-0.00573262165145927,55.8058337990802,1.94162583638902,9.82422309685665,-174.552122561798,-144.725376459974,113.603601964039,3.59740742440104,4.06794718504029,3.22823796303359,-3.90567943492909,1.13052097964014,3.97959511689673,-8.95818814460927,-0.723017791692243,6.32859268294384,-0.891808311568836,-23.83130519264,-1.11498632419854,-2.27913051144749,-0.164460293385076,-5.744373158805,0.819344138950437,179.607394392636,3.45403068777971,-155.292029740221,0.122531597267983,2.92852049195521,0.236847567406296,7.6151594542396,0.555836935886523,2.88672042471759,-62.716539252075,52.029975301375,3.16719724396685,3.14006721736031,-29.9272229554125,-12.7642771676996,-4.66568223364199,97.3205144744961,-5.8152599515161,3.09614036451339,8.95392335351026,-1.12387742963479,4.76920850101253,0.885971089741235,-4.40676627252474,0.499856702459191,10.9151003870278,0.561825517882596,6.47184998291153,-7.78436760405776,64.4381573731912,-36.3829186965393,10.9677677791653,1.09589327562327,1.45788245652483,-8.15315746085777,8.22706118399449,-1.46641635606136,-0.276587706363477,-2.04034282199218,38.4935677846116,-0.763343872344572,-0.455744347926999,0.0113511091405112,-0.55458030091229,-33.6984454555544,12.6957106429202,-1.05343450567389,1.03217164463817,-5.63159869550701,-6.88678910773469,-6.90897151004455,6.37314954690697,-2.87689940192957,46.0969179253363,10.6403199992733,0.213520461776964,-0.942953734629727,5.58295871938977,-76.8250260623492,5.80881975969411,-0.580343024545733,-3.00342212168747,10.3169917527002,2.35082977446322,9.4525738098921
"16",11.3123324374867,-166.481169879425,-0.66270448784347,2.54860167222005,5.0537250315572,7.98628210833895,0.764438355080111,52.5001672352778,12.5219994087492,-0.0422278363935726,153.13002216818,0.581282971278028,-4.32757729401203,1.81900159165981,0.562336331816494,0.861262756914695,1.27353072138726,1.34387011032767,0.0192555540301605,-1.43641930889382,6.14503378429593,-28.2182152564647,1.23011368733079,-15.5998122243513,-174.551649954988,-143.750726094841,40.4824911152824,4.96302478286993,4.45317914435663,2.28068452184615,-3.84002203842564,-6.87051907920905,25.716260427313,-7.32022440178297,0.125591052121176,6.40678755153741,0.178765411560344,1.7050081263085,-0.272688138115541,-0.720991386874832,159.817241252213,-7.4518125936737,0.90156770766748,155.021256322085,-17.1072264894993,-160.081313580538,0.328167082330887,-3.02759350158514,-3.01397430081779,6.20015477906389,8.01934733206203,-0.10186854945381,-121.318965183413,15.7523223311785,3.0147493865275,2.64028968711726,-14.5018855949309,-21.1112549414966,-4.28399184131344,-119.63743264,-3.90261684420254,4.31592303907473,8.84565012377376,-0.340104119090841,2.61438861886012,1.20654038384963,-4.11029630098506,-2.34913300740199,10.4138403049053,0.432427918138963,1.44686354963914,-7.65184263855926,62.3755246533021,20.6557123294576,13.4986570161486,1.77892838480201,1.4695936413493,-8.56067301070367,11.434885323603,0.376169638744648,-0.0983732641975692,3.63101299760763,40.7798086459708,-0.0107872060740105,-0.528702182998653,-1.82661473798043,-0.645114284466391,-46.5072568855116,13.7062551303127,-4.36433969422183,5.73130281629933,-0.6330285718011,-8.80997501413002,-9.4924125130556,0.282295887477235,-1.06578316506734,44.3023123340073,10.633857873568,-0.282242230551991,-1.48339848909215,4.98820925093995,-63.130709201699,3.44438569288087,0.230169365018547,1.0950985582736,15.0575245134843,-3.05802229157839,13.8382778496188
"17",16.2349940208494,-8.29946964673356,1.835321159602,5.98944955783735,7.39434357843382,9.16704142857833,0.537931735446874,-34.9582708236376,16.52005865316,-1.19975246395534,153.500337219662,6.81419863472215,-4.66914453583725,-0.960120874820654,1.12775541289761,-0.780927793820912,2.60158288374788,-3.69149830934043,-1.5114078806409,-144.670397870126,-3.38311593261047,8.72924549408131,3.21387828317263,-23.1016650615689,-175.384177086407,-23.5475420697013,-22.8606127487995,6.522621569028,1.79673999238629,4.17536171500086,-1.50610905280271,19.0459324165172,-22.6449857002071,1.89729927827272,-1.82567608543247,6.46571532766487,-1.13538049379766,-9.22551909599894,-2.53161640526517,-3.28647378131546,-0.358904252812692,-10.0918837501726,1.88093778129939,170.549598623378,0.467052899018534,0.352136704474079,-0.0190791130804682,1.49434051217326,-149.994343266972,9.57916042756585,-0.91439939099075,-0.225340250658182,9.99361073004611,3.18303151145882,7.05588898614275,6.53149334223735,-65.775159970505,-6.01424348212328,-5.67175377120033,96.1675797878477,-0.229826050693613,0.827277347984015,10.6662383309138,-3.14662806575921,-2.96814769989753,0.447447487928745,-7.81571791942757,-0.903219102743765,13.461834676021,-0.0259292051060407,8.11489459949685,-15.5476968844052,61.938994397712,-57.6100425377094,4.31986114035878,0.699491163027028,2.07189877693228,-10.1664985470228,4.24003222678742,-2.49901324464169,-0.420929085111582,-1.42490895079027,40.4817187124287,-2.52494375929576,-0.203518870324245,4.36944077610307,-0.406449507673613,2.01586834631386,13.8046660817949,-1.88118152712181,-1.42097408225847,-13.9645923021764,-10.1085045472383,-2.89098128462315,2.35489244974386,-3.38119683314423,41.5016791467615,11.1860826216867,0.369594192007162,0.39860574713369,7.11428752738524,-89.1935019681488,8.32152621279728,-1.10948368299895,-3.83459066898074,13.6076168462337,2.24647396665845,14.1904811117588
"18",15.8600527157271,27.9220779950633,-1.52803325662055,0.357616598935621,7.52413338936821,9.04733629583679,-0.483104810845131,49.0675340718573,10.8893399834769,1.00948049129069,150.764102661319,1.15967235302854,-5.34336371430253,2.22394876633528,0.208518254389641,0.791363263593182,11.5628367741067,1.8844821156155,1.01901896422348,-33.1885340761232,9.10256817995063,55.0471576639517,0.86252680912302,-41.3166464021312,-174.790555656147,-144.831247521723,38.2664740489435,5.15057367440986,2.40134694125101,0.706066255413303,-1.60398385201837,-10.2941564314159,3.34830830586978,1.00350036082758,0.454593680089137,8.2218210680379,1.09182147552007,-1.58453497750941,0.35259222552845,-1.65523790403343,0.250965095576788,-8.82425137693733,2.03353778645991,170.991851578808,2.62297067070161,-0.0350004261707042,-0.172180366568929,-4.82814632599236,-0.164893135978034,8.9345007651754,8.54001701189122,-4.23199375787595,-3.51366008257946,6.55155665337207,6.3592093265609,5.98746059729897,-100.727348084534,-16.8359897393793,-3.80341651318058,82.7407816922082,-31.3156975080084,0.502592907757057,11.5270324900833,0.18965576784789,-5.43902947892019,-0.435778127163136,-7.83545267069926,-3.7617320560056,13.73355481725,0.11001326531134,-1.85131846939119,-5.50784351238337,67.3828732110163,1.0249789222076,5.51768369203478,1.07139827443358,2.03865935644141,-10.1417281420271,14.6083811730335,17.3057546002841,-0.267378603391235,4.28305381618029,41.7576405617091,-0.674304588280755,-0.727985767777784,-2.12145857580299,-0.798589766536704,-26.5912104324402,15.2123535052408,-3.58973624124785,1.37823399121596,-17.3672999063554,-9.12308142382551,-7.95577897023605,-11.1262391522572,3.01856164690799,43.0065502645788,12.3368409327129,-0.621618125937762,-1.78743323874887,6.1795880381075,37.32700704685,7.05972450800388,0.528010919852818,0.999360856203711,7.26591425909319,-3.83222886897929,16.0949778228045
"19",5.0434298508101,63.6600114522568,-1.23306089576459,-1.24170464800894,-18.9573260740619,1.48732255223334,0.029014213541898,54.5919284709259,-66.3424390979527,0.250686637107225,159.510583921418,-2.09960382186336,-2.10979885786558,1.08195538894904,-0.102292064729402,-0.195462964269473,11.2589481827613,1.57164689341348,0.240581401524959,14.5508460856261,6.74450214868541,21.1373143065906,-0.650959078337433,69.6371286629855,-174.647865015917,16.0949738590358,14.0726668978847,1.34110933971514,-0.359142407941269,-0.00228292854194301,-2.78431792068189,12.3375939934996,-26.8122043903623,5.2261350556044,0.0095600797364849,-2.90182768658405,-0.0286382912706975,4.70141136826037,0.497720709007203,-0.342210635496114,0.30287592017936,19.9954011757608,-0.333131964813918,174.642742741906,1.18781525947767,-10.9613427656454,0.168862587865126,-2.86013716640767,-2.47563044116969,-23.4300347919788,4.24015353803402,-2.21530322377618,7.29318044273027,-108.773652670201,6.26941342333715,-18.9021639430351,-34.944641646263,-28.1130053331257,15.3703870301111,45.7721998324727,-0.451611061362421,8.75391340997108,0.992288073893065,-4.04834041594908,36.0397102501374,-3.33994866228481,1.45216214057402,0.635676761212565,-3.87449107520388,0.631659467466918,-5.71905723806351,19.9960588956811,74.3558315249497,-57.921289682376,18.3642913179753,10.3427278874171,1.05088082257168,5.63233762919429,11.7521026717087,-1.44355281034316,0.253716169388534,2.82518534645964,20.3157799004053,0.65083296284678,6.51161156134169,-0.940815216441838,1.17967755613875,3.7909766972746,7.93932887718317,0.594029817488787,-2.09074285702993,-0.655277209367431,-2.17083849017019,0.116993754005881,2.48981774891758,-0.0520098035717165,43.9599602407646,3.93641500280322,0.240670840570511,-0.970883283229518,-3.91255158730787,46.3191266493777,-3.95688100588361,0.737077157197433,1.33788159586498,-4.35613310892859,-1.99755425737443,6.11163781233829
"20",3.59079138054554,18.5965337688656,-0.799611402223582,-0.702884332590469,-2.40327755889039,0.407208135254969,0.229557152458792,53.4180332557698,-8.81213568945238,0.0714589332487172,224.362300561034,0.0611803638283002,-1.15939294000243,1.37880287028227,0.0922263793766128,-1.29150734256494,-0.0975992477470754,1.31726649365505,-0.089970513491803,-20.2506100743198,2.32857309806988,47.9398723621907,0.414493633245318,76.8450472106611,-172.87272568974,2.618536819476,-22.9571239957164,-1.94550988480209,1.83304533430048,2.0148500487717,-3.5398294168391,-6.22127563692515,1.65645290754613,0.241112348605797,0.0596349064133361,3.59538477328188,-0.251864133624581,-0.977416686238211,0.235245612992714,0.559466839242521,-1.15223135444407,6.38569655343693,-0.654452690118255,166.381061289043,1.5136382315631,49.6308059261541,0.00364949684057603,-1.50946841105186,-155.249643490822,-3.25661048404027,4.38818870698443,-0.0533548748239823,-121.379308158544,4.73031788697891,1.13575052717003,-2.59749883600574,-48.2469240429532,-26.4505633129873,3.32089684545704,57.0737838312185,-1.24415551741404,3.37241690062091,0.707696487085858,-2.39574912351153,20.4315401738599,0.547974138111234,-1.06939576818141,-0.895087578340373,5.54938902302638,0.622485779762585,-2.87202115660612,5.79268698338098,73.5917756112327,-16.3282644407422,21.4705868952906,7.22974701277571,2.19556834821501,-1.63636551050419,12.043211299744,-1.44528390162127,-0.0830524982928803,1.452931695064,35.7920870731068,0.314444758755634,3.73937894859943,-0.216995959229495,-1.9705808138618,-4.03107111954148,7.45298095053714,0.069047559344942,-4.61512124209123,1.01014166077564,-1.18896140546273,-10.2713930856896,4.67200752867522,-0.822688979960087,45.0966893825716,3.23801539217418,-0.0559432450786201,-1.18996441263315,0.0797310322972742,20.7211416302329,0.662720190896113,0.159622464496685,0.399991426974722,-6.14522502438244,-1.207712961686,3.28993228669203
"21",5.9148036832586,50.3866751309058,-0.414107683083013,0.636169753514084,2.98386487843655,2.98254754634524,0.890784190122839,8.14891267458946,6.12232397602026,-0.955804329765089,31.6914986963866,0.821655055976638,-1.4169309277613,1.32246783229869,0.323708124883676,-0.524245148586596,0.134312530652437,-0.573920596608115,-0.131247116637488,0.81183398030112,0.523265918073115,-16.524869961151,0.48208344604905,1.33562615287338,-174.768463677733,3.39477367146797,16.8146331375646,1.05039745990878,6.60691995835202,1.60367450310179,-4.83430480392419,-0.71533017894484,-20.118115289516,-6.80770232218974,-0.040845008491737,5.714686574325,-0.422282374031106,-3.33282487647047,-0.186890540192552,-0.662750096044183,164.602234804059,-4.11471554557752,-0.267498261622593,165.43902826454,0.671326186710462,38.7844858632385,1.38418371686043,-0.295497378435828,-0.876611486530948,2.50315291027731,4.40795281851171,1.4054582359002,-4.76072457913157,27.033430350522,-0.749334438256517,0.843521245703591,-16.5472848102884,-23.195815962827,-2.06044389975792,-33.3271938093253,-1.81348867156116,0.315905060558356,2.55871690349276,-3.29495490306639,12.7204824291533,0.670167785924573,-1.2278216886758,-0.289903284441753,8.1813250313524,0.298585682753786,1.74645748971784,-2.81496888689685,68.4614829208674,13.3520904747231,22.3443957345604,5.51868122364661,-1.37123103876534,-5.38290902210373,10.8964983631645,-0.637391959243411,-0.140692318783744,0.285145085503123,-1.36196039427934,0.55600031648063,1.57186933721743,-1.01430352947008,521.545914726348,-42.7513099176754,8.70700749153904,-1.820200685606,-4.97775129212615,0.518915392975862,-4.72579141543921,-11.1903206457984,20.5974145632149,-1.43543076365681,51.0518965074803,0.824365075817158,-0.120399541718253,-1.23161634394848,2.911751632756,-79.3920024658797,0.29173947543856,0.392136380824468,0.00244734119621527,-3.68158316525432,-0.281769448158458,3.76382621793032
"22",12.6621610770363,4.64727055098493,-3.39983742906004,-1.97634525329938,10.7871925966101,6.69259396233506,-0.892798974507203,35.7134579392182,20.3284794040928,2.07242043979415,141.005726842458,-7.90920316579689,-22.1918079553722,1.38373978496878,-0.963429714298866,-179.521504176249,28.8349541304382,11.0317395749212,1.69556953343056,-144.483192869025,57.9325184903844,0.426318237509925,0.390890818903537,-45.6252013330408,-174.065299859296,-143.568214719964,114.171669053704,1.82607705045082,-6.66222944533972,1.85899691890266,-1.2776902826238,-55.2400590753453,13.8345487886263,6.18389288734115,1.45621132123568,5.20894103071182,1.11382319155811,-0.628203164158474,1.71809803004198,-0.462591225356892,166.183521965862,-15.41958927817,1.5067913684831,166.82853737781,2.78237631269589,-24.7449035055455,2.15567703025068,-15.4142881569208,-1.32339020001837,34.0740548523037,33.3711107544102,-16.8140737156715,3.46163556528436,-12.8420699316449,13.9532819146391,29.0590980958223,-46.9088172988142,-50.0229733918376,-4.10355173076633,37.5031290749619,-8.39489959391718,-9.34487040333638,9.99288231758721,6.82515033370314,-17.7750080671612,-48.5942255684086,2.2501272649114,-39.3952402404245,23.1287938320994,1.60719762901187,-16.2098125227051,-10.5910538481655,77.6823503264426,-24.7780082222625,5.80849217437378,-1.26933243509733,2.22758604865615,-15.589933465855,1.19170346450047,-2.8604104538201,0.322856431952546,14.3168159967299,43.1452417584787,-0.736095602380542,-1.96761233984902,-0.646671363083509,-0.184729011799165,-150.64872943973,17.6541995939717,-127.228989549728,0.0270039215303771,0.752576981135166,-7.76535532796767,-14.9411343728333,-3.03165425814539,2.28327969734226,47.0285825986458,8.98529794254908,-2.2556666604316,-1.56639167281584,11.0834132941572,-27.4595204618808,5.09810710264395,0.802774944118175,4.83289556909335,9.95682383437309,-23.5122771051872,16.1063981182189
"23",13.2791585446587,-127.80674616577,-0.0453594363823722,22.0133830451157,-34.8955225951697,5.77194751400959,-0.458314578930146,39.5995784410223,-110.24732139295,0.889483111309255,141.854089400737,0.801718748068281,-3.42188158503035,0.70199357181733,-0.000842324223895297,-0.122873663490114,-1.34829900454852,-6.09096427281136,0.32760850442766,-146.612598914924,7.34577476114372,-21.6059194438041,0.405592924756518,-6.53890661971834,-172.558459746649,-145.718011051304,115.723730316868,3.1183100071637,-5.13452595108653,-3.38085776200941,-2.75218695062785,46.0687016505421,20.1306104164589,9.97625878342632,0.356661824771055,-5.03564091783389,0.546067177746097,14.7716602738637,0.129921869466223,-0.217713698213031,171.183737576299,58.6203322630719,1.21902213787902,158.661822943399,2.27641778590562,-3.81666318242532,2.7966156804471,8.56310639339038,5.96134469036055,-31.3023379622647,-28.6319713632157,2.30934514540893,3.19705912922729,-37.6640954346892,13.2435241139051,-42.0066548349598,-65.3090055492744,-55.2987602946768,19.047284330714,-26.3924226420146,2.41421486852752,12.1222503091075,5.68707758009451,-28.5588539347945,126.55363867579,-21.723731200663,-9.73710639190356,8.92326377423057,-22.6452074096056,-0.324906420999179,-0.84561072627756,63.6625953376116,129.015359443829,-24.0917873914448,10.7297154810802,23.0937534750075,1.52757477750314,17.33232227838,1.52919396649731,0.625561661068464,21.3835781905088,-9.46121500559364,34.3093138690836,-0.872556857068931,2.49578948863825,1.5529745362995,-0.385256204614443,0.31023224491278,13.5991491619618,6.68261245991841,-6.75338022230112,-11.971326400414,-6.08033010881203,1.15541889122946,-0.987746730479957,0.0149078914366512,41.394101849882,10.1767994879053,33.3461604747453,-0.697159512613278,-7.97012051107779,-23.5347617218059,-3.67913300556412,-0.532031766262534,-4.00658823807495,-7.26841753319218,16.6373581718279,12.1053754249525
"24",18.0716241299396,-166.624043953568,-54.6310815765479,-32.0942075712079,10.071240097723,7.667369095229,-34.8304114309602,-39.9004318030684,23.5381625131763,50.3472492634912,150.583809383264,81.7294922518344,-3.565065466567,-140.973364540015,-104.135657124552,1.50229405847825,1.73807508241832,-0.228037840465564,73.3720426149182,-44.8949860396211,2.66995116123187,49.2025971824805,110.054449754584,2.22520324094342,-174.557885204886,12.8457054687728,42.0183640079058,68.9117191188546,-2.56684400714743,208.672277109788,49.9994105789679,-6.84201656144521,-3.00324574714902,4.20868556041917,-57.6651070679196,-4.0263475893966,58.3627225800832,-5.52354836562004,-95.3925160374548,-91.9680046120186,145.071902167478,-11.6658985805424,46.2975376735879,157.188248849341,31.9673489156325,-1.01675634419817,-0.123885113357961,-0.0694290599093022,-3.75384076172325,15.8675337920268,5.10748138797106,2.88671969862018,-58.9095907327214,-2.75083030666375,6.51954362636557,15.206600116503,-48.4604543072403,3.2046388473987,-6.62942325483284,-15.6035008914323,0.652327391364776,4.79479104830103,13.5004189404192,0.0725644914694519,-13.5190515858286,0.663907225886398,-114.377255909247,-0.88645787055024,14.6278292802273,-78.6542398750496,9.41325770592649,-18.3816579892865,75.4538542305074,-24.119352635552,1.54576448495419,-2.65951840870979,1.73583034426169,-12.197495672279,7.73617961227338,120.162494194735,36.2138078619752,-2.66706231672327,39.1004206707006,-46.0206947267021,-0.0247455336240174,230.070172107593,-0.34382478207246,-16.9088665421073,14.7863538181108,-0.626902261650365,11.7473466162432,-0.178448294640668,-17.9017614450951,-9.43184979295208,2.87692089960771,117.592375649237,40.8968746839784,15.6007769106036,-0.64447095556155,139.346015481666,8.44138039383397,-51.7907868742371,90.6145907675681,-258.969931058641,-2.94679921121277,122.639528743228,-1.63708454449221,14.8539858649265
