"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"11",7.52281636428324,-96.4756956604984,11.5549361831166,5.60548041914448,8.97769456139376,-16.0289428767228,-1.3350485778688,-27.1757862455079,-47.3357962067727,1.81191800523882,-60.4023870048074,-28.0373510444368,-0.239039289125513,3.03731471155525,7.41255451271707,3.16698320280816,-15.5839827438992,0.596571593727161,1.16319656096479,5.89906047179082,-1.5948151002992,34.249501938543,-29.7223485201761,62.9569366206011,11.9459277431219,3.33094760811836,14.9675257118843,-8.29963474679437,-9.69939368577155,-68.4305448798902,-14.8696552256,-24.7569267661455,1.13015070946662,0.177719428698287,-1.52026476065323,-0.20625635994584,17.7501947466895,-126.664295861322,-12.5756152909339,15.5756062351532,3.03928455552233,22.4434134579301,7.41454630353214,-1.53695129111063,-105.071330848053,-149.674949995732,1.30022709805912,-0.1666012474171,-45.3940368465119,-0.512279339156196,0.272829758664751,-0.107963835657493,58.3132296113412,4.85912170110879,15.1497226779997,48.1376927560939,11.8974668918567,-29.0401648953969,9.25092240857989,-0.119772308311783,5.79958023223339,29.9324877993729,-2.01362769557437,0.293938602669373,-57.4353139303051,14.110643501948,1.21217212334127,-0.842784587002284,6.24120416074852,10.3115204204398,-7.00585906604469,14.2420288174951,-6.54143932370256,-17.2719492308327,-19.5811968443311,2.72345266986083,10.7927024124475,0.298095416528414,-1.13922404775101,24.2970312604459,1.62752500593026,0.0695253199349969,1.10852470830607,-0.880955617593168,-2.55755557428501,-10.5554394189032,3.047361547667,0.00184643896848439,-0.427812729093271,4.92474837756319,28.2722917392832,-4.45040593428651,3.98242225758058,1.30285723955837,15.1958349192434,-27.607087445938,-1.63092980067118,-0.267232052007444,-2.2166517900416,-4.16609777088215,-6.18637637632014,142.17905275694,56.970191236301,8.28125510942686,-0.102919840728805,15.2273295691015,12.1900498658622,26.0144943772137
"12",-2.89919241235134,-20.8255792924353,11.912735294239,4.96711048707628,9.05561663998855,13.3288762153668,0.545669708640155,9.34159338588371,-65.4916879811162,-14.0071675899283,-128.984364984272,-48.1346352998289,-1.60177234128864,1.91921325740547,7.01377873640608,2.52037712447505,-1.43565631795495,-0.984655106346302,0.437491789460801,5.93720500220996,-0.884369568297122,34.0287572100856,-26.0580888605664,5.56871601307388,3.51447251035943,-1.99227186986721,3.84233821617902,-5.07171821854172,-17.8406418690245,30.4665682493757,-16.6128427503297,-10.2195760954694,-3.58513127646984,-0.861337593834068,-4.37435194715727,-1.84243202209064,17.5647208314738,-2.59385410193181,8.55320335196386,12.0861714578452,-6.19133522727463,-43.7289294684195,-12.9505749495469,-3.5648332639234,-105.283549670017,-149.918044564506,2.39977750132834,0.065094514087769,-1.25462101988662,1.24726537742909,-0.66416682713609,-0.323814855713649,-29.7927475505364,6.53849816986364,-15.1102872139687,-40.2685977719625,17.620866860625,33.2354374100965,6.99830547300212,0.206805699434753,13.2218696693677,24.4957409269017,-7.02455682145039,21.8587477026646,10.9863048742921,-25.494746640628,-0.60441895120191,-2.61194060731099,15.5097741098756,18.4009825845889,-9.87323856254946,-17.9287970140503,-5.80690455796717,94.6027942403055,37.1765582366175,-12.1844014098458,19.804669603497,-0.0756561104722815,-1.27528237886703,43.3245142415813,-19.805578715397,-3.59262448162261,0.96711679911575,-3.73390472597644,-4.62855113993949,-65.9836907774124,-20.1249664453189,0.397202853376157,0.273298681558034,4.70575812140204,29.1463283337432,0.224639650233634,1.43685244704138,3.09874503829901,12.8273873987815,24.956887729339,0.261725157941131,1.28799884540583,-6.93173826656681,-25.5316194764903,14.4251041433763,16.5178439761317,65.4519509396529,-4.35538036343497,0.39354669353561,-34.0070974478662,13.5334027708557,-35.0218947226486
"13",0.0242686878536579,-60.0438995478245,12.6778592574846,4.73754649733569,6.97372195407677,-9.90069672696192,2.43657848361438,-17.7674806064115,-49.2978757676516,-5.3468826173325,4.04366815169962,-43.0876881294479,-0.00446671707497664,2.95982388157249,8.04356279133299,3.26168335953665,0.442963620321301,0.998730532475714,5.68192033503229,1.29922145242856,0.283430339866253,-10.1749672956162,-26.4079890424889,21.7477729934285,-3.28120834530505,3.42864306529766,-1.36128137564782,1.43355252070803,-14.9252163237104,-96.1964174463072,-14.7546636223204,-17.9698788323187,0.599623993399155,0.388052163903971,2.6586170306228,-0.441128088770344,17.5436998099652,-12.2343072462801,-3.1395733888295,-2.25223722976784,3.78302069818729,10.1749653637044,3.34067011181474,-1.19185425221872,97.9308833157041,-117.567070045938,0.245836717522351,-0.0908103055117389,10.7361557420761,-1.1998182355387,-0.155112153791054,-0.241163514577004,-23.2171298700499,10.6261417196952,6.34664638877165,14.6424678637079,3.060023524722,-4.90568912044195,9.98097873717516,-0.0575087630872773,5.87989689194729,5.63918191797181,-6.6968658543893,8.58928650515742,4.65714166815174,2.41362940928947,0.0635748669179224,1.35677443395805,4.32263259589807,2.56321799309668,-7.00193482551194,4.98264539952244,-12.0771699669927,-2.07644832270213,-2.67237859989079,-1.44784788938743,8.83052970996597,0.129235218817534,-0.167890033254451,4.54904884056505,2.30015944087654,-4.37820407758219,1.43193023357099,-5.62304505359428,-1.06037407368881,-27.6186068606956,2.91974604696708,0.585056925986339,-0.227578582943938,4.50696099037986,1.43744511225568,-6.45003678066453,2.00721790747253,1.56448143349944,18.5051105882538,-11.680134699449,-1.33240684578557,-1.43828305638173,-3.5180796328221,-1.80743071699848,0.19952099974982,11.5868286190545,-41.0697199200874,-1.37630942291199,-0.533856434737509,60.5278922670586,14.0165391765343,7.48979155037623
"14",-4.18200715267298,-54.5989721733423,12.6464081848131,7.20173740534135,7.93788375762764,3.55183996938057,3.52952275810385,100.496093300868,-55.9586824968858,-13.1709543219321,-126.937661691027,-43.7745847909288,-1.55263598729436,4.83882730688994,7.75658186884136,0.165694552120523,6.13947811106553,-1.10421133662432,7.16108605500605,2.43282471915015,-0.507507791267767,42.6629002220548,-34.8938151021144,41.2926145114498,-2.02813543467342,-0.221961212500641,-4.10108487626012,7.57152157849653,-17.5837474237009,7.19151714621946,-18.0469957825831,-10.0974506794072,-3.82831948893296,-0.800323747073887,2.70997792492045,-1.3402500172595,17.4008817065636,4.87390076298595,3.14176286491654,-3.56507374977978,1.47898268783096,-11.4252381866895,-6.55823934053644,-1.50348914418278,-2.7849874961034,-133.016191579195,2.60290645229061,0.354704515715849,4.90626410346129,0.791414925077073,-0.608607016081508,-0.173488404673622,67.372506860508,-26.0690145180458,-5.61294037927497,-13.2257424876607,16.1555002328179,16.7533480293666,8.18395038859599,-0.200965184377033,7.52599865380493,5.41438135692227,-8.65816506199548,15.4388681898431,10.2629752351356,-12.2347676329328,-1.84543673054501,1.08189238979671,10.3860290473505,5.20559390857452,-8.22116576976784,-11.0342964290692,-20.8321034563364,98.0855968091012,15.298959134095,-8.01540942766842,27.2672057827895,-0.329474409344828,-0.36291952938986,-12.3121007516006,-6.08714255662807,-5.64980303782838,1.13213570282508,-6.91087360131143,-2.10352510274111,-71.1528461699975,-10.1005387034492,0.0860333655217664,-0.00692525764325591,7.26450023858321,63.308683859733,-0.753297398626039,1.50148379934722,1.43423265131352,15.8165986923495,3.44011926989972,-0.370618797979172,0.307999325912949,-6.30658196126247,-11.1357175601473,7.47125774261426,4.85315719788846,37.6889684536398,-6.75572200514593,0.126619507115158,-36.1607236076515,15.5910592149354,-16.075302892885
"15",-3.52746798614016,-85.4892729404075,13.4219413862668,9.27228617020454,5.20539316388451,-7.34311778572777,6.61804445198464,-56.8529574562453,-19.1891277767604,-11.4146921127893,5.95188800072177,-41.0388993514128,-0.0292292939693468,5.22495261501357,7.95394046223056,1.04023552237129,8.10279314187607,0.00098107166441519,7.78155081336502,3.79247399019375,-0.545602788532303,33.6317745094703,1.94525085366346,-11.8915207026577,-4.1319948238304,1.56887635634896,-16.358691934351,3.9620019721474,-16.8698290832687,-59.3983908995113,-15.7806132876684,-151.362925093429,-1.55107630509082,0.742885644053681,4.74437588717472,-0.570263651677972,17.3335933440559,-172.033483425371,-0.857006455765474,-3.54417971644238,2.87187361123966,2.38369540121136,2.56218160605459,-2.78970558332244,105.069796195465,-162.490546069552,0.593851051553587,0.160854976418322,-8.49294232860621,-1.86384756891648,-0.287602109263632,0.230498579767999,33.8832991820158,10.6875340357631,2.76127598780559,6.14462536782618,17.7743265678939,-0.151087803094167,9.03848515348615,-0.0600102936386797,3.69170341953143,5.2737235980775,-8.63554168712094,5.44678293817155,6.44621930250466,-0.18128804407653,-0.690373618548614,2.60891072064945,1.13024528652045,2.64681585251356,-8.11156076470342,1.20978556641344,-16.3042944423463,27.41032644507,0.836293925288856,-5.1370236444995,10.7629443936299,-0.190134544266424,-0.0322232221157051,-37.9308873775689,5.26488508246072,-7.23992136200462,0.790071888692077,-8.93947840748272,-0.70613608817018,-27.6964087581939,5.02617598565419,-0.545352761849805,-0.173328207310534,7.26322544150503,-0.0166537080947063,-7.06120269649349,1.74047459771861,-87.2607011707182,18.551357982547,-6.30083480338306,-0.324208163410431,-1.73828783859242,-4.55829481602036,-3.46946002958246,2.06769688195249,14.5599457090012,21.7819209043108,-5.92602195508857,-0.378132041958784,-18.1291570138813,16.1538111680405,1.06865303997507
"16",-4.6341622167726,-55.5591263558411,13.096945788745,4.0830797688414,5.08758963230106,-0.876966600969439,6.80216671221912,-75.3233320061849,-10.2057453732413,-14.8875679292224,-61.1446153020285,-41.2941358048393,-0.624496086381832,6.73239378415249,8.36703515723608,0.620067722432348,6.34424207253793,-0.98507040492037,7.71762583312689,-3.16889374746019,-1.26612604455084,16.2970047298778,-40.8796931107981,10.4496839700301,-2.6057230735982,-0.237309786366423,-3.07463719526509,2.35531140201456,-17.1477164800539,-114.532683855411,-19.088691806793,-1.70512758268227,-6.67634224157136,-0.473873428230939,4.51102746768439,-1.33686780994285,16.4344327589557,1.32819292918504,1.22879758770748,-4.18676147752285,-0.341788894355576,-2.61455701116027,-2.51946868742739,-0.105890446400074,-105.197634682291,-24.6375517367559,2.10211803651698,0.675222164988619,-46.5521845303691,-0.217567694038961,-0.502849205703507,0.319239780130963,66.8489193013065,10.0466042836377,-3.37090971824768,-6.85235722456792,9.49788502191836,9.15035531182177,8.09415614166021,-0.141123628583301,5.0799436313287,5.11097438258148,-9.1703216801054,13.1880723569127,7.59733481304887,-7.24631737119022,-1.34220296381461,2.31044136751879,1.0937636027297,4.63482447316497,-8.52951200428733,-6.2837587875946,-36.456812828907,-18.1825796509345,9.63435218513204,-8.81028085033496,14.5659651052023,-0.716195772773829,-0.206879543441232,-87.2075494344772,0.427282716981728,-7.31351901759811,1.66228968678565,-9.49893019254422,-1.28205393245243,-70.3448098663656,3.117006546786,0.691687614800227,-0.00968292376451085,5.6314674856453,6.23342159866517,-2.27119422833686,1.78670044025022,-0.638618675236485,14.2340570913619,-1.77695321390353,-0.631441555133176,-0.459152934957707,-6.28886397997185,-6.69941802633254,5.32684899292294,13.2764153564473,73.7209504080606,-7.4843123336386,0.159402206181243,-44.8637008803611,17.4336358835865,-8.14286883796631
"17",-3.85594051208538,11.3749952363351,14.8232610676631,5.59993624450574,7.29696739824096,-6.45717633836037,5.00357825667961,76.8440845034306,-38.7315772052989,-9.49300549889792,-114.512993014441,-39.1666919493428,0.144439207939776,1.60471956044165,9.00949404832107,2.99631353504514,9.01521668144204,2.88708040253192,10.8596263877485,2.33728304884648,1.22131068058612,37.990115899423,-60.1815709522185,18.0277665196067,-7.96081501950119,2.1696587034806,-5.543206311127,4.16513733675486,-17.757368404686,-28.2632970939941,-19.2901833570598,-25.6520826109585,-5.85332540704247,0.699052147917913,6.53765492303203,1.76437870509119,17.1673000873334,-180.047161696781,-1.37758771130809,-7.18825885958779,4.8260205049283,16.6750591893455,3.02405996895638,-1.51698947093046,-105.498553177602,-152.966999852981,-1.06873603923498,-0.69184871049528,12.9759812170484,-2.62204482249707,-0.225572592232997,-0.799992295549595,-34.7506250422257,3.85140380742813,3.38818441089207,6.76535417620181,-141.764796892811,-4.98800401548142,11.4477770583212,0.376484778964359,2.85643389196666,-0.536693812580195,-11.2699357635965,6.94540794748513,0.684345496730401,0.35430239118341,0.0137762356760627,3.45396632825534,5.58710780280016,-1.60672382766144,-11.2537892948888,3.45147655554772,-16.388355907215,49.0854210696142,1.0938066476044,-0.668668326613676,7.71129265039348,0.36008358183594,0.514913299716594,-23.1352437465686,7.40781390391725,-7.48706222221276,2.12584031790679,-9.34183050486531,0.800059575456244,-20.3396327511178,0.123145893262958,0.789236708674701,-0.118829827576032,2.45631424928046,-0.572085369276554,-13.1579475694178,21.8844355840745,1.00848822505168,30.6659417334062,-8.22815682000843,-1.10446057597392,-3.95293339022991,-5.12348284572461,1.87532825614953,2.10679433937836,13.1453145801636,33.6034336049305,-7.55561837483565,-0.911155125454362,-17.9774921989419,16.4176102614312,1.49882676602669
"18",-4.69269745114405,-50.8457453147593,14.0399610133009,7.11527229660997,7.98173925394464,-0.505980679624941,6.21486266026804,-23.2236698937161,-43.8925694809339,-13.5516766988115,-52.1656621077969,-42.5576729753914,-2.1946672903111,2.60350203095508,9.07284583216691,2.31432803443523,10.0724907129971,-0.604163243541168,11.164195746843,21.2629864038623,0.165366570389891,33.9191409396824,-20.8948756668052,31.9509754962799,-3.43622293438063,0.0548479407765319,-10.7015181095367,6.78236780869951,-19.7751703755696,16.568247997445,-20.7571085477111,-7.87288801823975,151.129165307633,-1.31392443820331,5.67543884789374,-1.39129939561152,17.0286994513849,2.11817766334739,2.73873013470501,-7.01241422668525,1.26401697405026,-5.80808397957779,-3.28642323504478,-2.29379993907493,94.8470596489683,-149.042640304565,3.03343473442666,0.77696605778731,-13.1615848214003,0.934278872830259,-0.959238971884883,-0.113582812435105,34.6246562750281,1.81987374386316,-2.78190032973283,-8.26968105372823,-141.689424412213,14.3357975457964,10.030736455192,-0.157596293252539,3.15662532475244,1.2042572316245,-11.7572598361985,14.074665560994,8.29372124070534,-7.72268671231646,-9.34287709685448,3.13033314196001,8.0208971794493,-0.760012328868818,-10.9022829834065,-9.13346653292052,-82.220576757055,-2.35347322707806,11.2554413723607,-6.60255363786098,12.2043973331924,-0.589580979246385,-0.6084580445679,-109.840892167579,4.28886221188401,-7.75670102881251,2.59459022252256,-10.6084375340146,-1.42217746307699,8.8144039193642,2.85535373610878,-0.659794746416315,-1.19551048073985,2.20891861733377,1.30072732715419,-1.76930822406941,1.25623824702649,1.87276231218749,20.8580708888944,0.562348332249916,-1.10763651086768,-0.866020590658466,-6.78389432598937,-5.20383126484322,6.5600241561673,-10.2091045813487,41.7804513975043,-9.96517396302679,0.648844485466508,-132.415589616095,17.3112978262716,-10.6506791496357
"19",6.08069875783707,-106.89014008416,6.91167877304361,5.13342256748666,5.87715649009239,-3.31030649500929,-3.74376776033387,-26.1520181075582,-8.77606488755414,-2.0749732031189,-69.7629708447756,-40.468254637231,-0.57607655854885,4.89456631563356,0.635275228404218,2.10338099791911,-19.8922724977931,-0.0547397395426386,-9.95473848137456,5.6293237086232,0.0359764495144047,-9.89359489904359,10.6539759136563,128.347728380999,5.6389595561286,1.46600518817781,6.06076065704393,-5.22250793672965,-6.8916594620234,-18.1396381434716,-8.02794453573297,-4.15662481142798,-7.11674087611442,-0.102192798628254,-9.22902591893193,-0.756118720012722,16.5457799858037,7.05729560412648,-1.45954168072972,8.36216993294397,-0.566647098781988,-7.57744618215165,1.61088514485407,-2.29265868381346,-106.215688769849,-158.171424059571,1.49371110480863,-0.100606232617828,-37.7491097405623,0.0566498623833087,-0.824364550682874,-0.151469468496132,-31.3452663493539,184.641990354434,0.490720510632807,0.0660840526296166,19.4458313346819,1.37902801574452,2.30323860140591,0.0269314591105534,15.4957975911012,24.2704549588292,4.92795511226039,12.623482715155,4.26522276808005,-8.50707364298239,0.592783677684793,-4.80997432612892,1.2041243965337,13.1383403267777,-3.99140863871587,-1.6630275645775,-12.1885957487019,51.2973511430953,6.83891678873888,-6.94812758961212,13.7896672841302,-0.123552807632853,-0.58679714177329,-31.505474941501,-21.5682742324356,2.66295836979657,-0.242068937059681,3.20790030674273,-5.58362630420719,-72.2147041336606,-3.76270375270805,0.488705702570274,0.0622821667101876,7.39181743627089,4.84419321629994,0.680011334805442,-0.172084414563108,-6.21913777821668,-14.8380006975402,-3.01991610756008,-1.15895126159841,0.614711277274246,-2.6887323694342,-17.3255327712974,2.03356827103399,168.935706823654,-18.5534831520161,8.55274979792162,-0.0916596603746883,6.10538788818125,1.04140422033392,-3.3634757078472
"20",0.0986027240461383,-31.1501489089961,9.49434518073877,-0.985584991525232,1.14912260308913,-3.31708082484745,0.229517242662883,-76.337597634334,1.50213469387506,-9.11247514307043,-82.8410201995032,-41.8662519436652,-0.292057458152884,6.64399917582229,1.37704216447924,-0.426999634011957,-2.32578646371368,-0.161601875392159,0.058481505500898,-7.13491341179696,-0.170724148842962,34.0396485706403,-64.8038520197668,124.418539356213,-0.721016038216197,0.0751910349273111,-1.08882646629896,-2.49582236603765,-10.6288320520454,-86.053074221094,-4.05120272072061,-11.0190543745851,-1.13922538451639,-0.0231854659473782,-4.21355940071525,-0.571698968905553,16.0884816735701,1.42396767217758,-0.1302337099459,2.64966954058996,-0.110286301304297,-3.86229872102216,2.19108989125327,-1.91111829515865,99.2762009690346,-178.014069063378,1.53560766260215,0.135599320358797,2.2033367628168,0.0642209296071913,1.90284097677714,0.151156241384704,65.5079821128159,1.26490113780299,0.303894746409858,-0.270786284793637,-140.439003003998,2.78423753698576,0.439521996580097,0.0942352889547635,14.1412266031403,13.5085559666207,-1.02483345052339,11.7750867640403,7.52453932926695,-7.5848978780019,-0.183827345587457,-0.722942584931342,-0.71980492504866,9.0655982972182,-0.77782008914486,-1.70653738796337,-16.8943567744427,84.9836159055571,5.90744166483381,-8.6772068066476,13.5674983305588,-0.199216155333756,-0.148441386522711,-61.0873651308207,-4.28432609626765,-3.05526366080919,0.621480638309703,-1.96135964037747,-3.40838401394327,6.40535162173668,2.25914717692643,1.50249578961307,0.258689680909637,5.64091897838634,1.80585893286111,-0.440437361069991,1.15399138850679,2.55182098899499,0.892115701646963,-3.38617586468064,-0.966719446601983,-0.120544436648239,-2.31277277596426,-10.4163013401649,1.13201101417913,-6.26295240920872,0.644515065108354,-2.10873623178434,-0.315410016014414,-78.6932332662952,3.06699646777819,-4.3809279691535
"21",-3.29112688316652,-110.822569439864,10.9685681362055,-0.0149352181080182,1.12759803918406,-4.07731744978529,3.91455514725131,-3.6847655781478,-7.44236799284773,-7.53199984155826,-129.248733318555,-41.6242291272917,-0.0782374765104235,8.71929289629638,4.1398496822742,-1.91584177880229,2.26525840728859,-0.942751822671319,4.35079633311632,-5.0021790165796,-0.975533435450246,9.61500695057043,7.9923493207319,-4.85471068839959,-1.82888344565285,0.27026528363838,-1.87296221944368,2.89955322774,-13.8396526761622,20.5405666719516,-4.59360458554608,6.5912830205852,0.565033914335237,0.153636028999777,2.06884501740367,-0.4785236818254,14.9953197342562,0.871604437495499,-0.0910037649451003,-3.06919965994516,-3.23934766682952,-1.36338433165632,2.1009156811863,-1.60306572207904,101.39094608055,-138.488634392763,1.4322831963258,0.459793426531167,-30.3775075566919,-0.238298570796404,-0.291019031382487,0.629197928003736,17.719980804618,198.621573196194,-0.45626103232269,-0.396555264662309,9.94986937039284,7.72924877923777,1.20496103183114,0.0781754980584282,11.5109486675707,8.46656208441374,-4.47214194643264,10.7831272555252,7.57817304057126,-3.63511888055133,-1.84431640530573,1.8409937538169,-2.76521502070343,6.62297879844613,-0.48136233873584,-0.504245472210387,-19.2270175401025,-11.9491132358568,5.43429237118514,-9.61777958756534,32.7821598175386,-0.296904458373203,-0.498806607625095,-20.6287696179704,3.37649653392218,-5.72062063828912,7.5027191060029,-5.99781485732591,-2.82127181713863,-74.5924358179049,5.27473904186371,1.49470612871368,1.63707383110591,45.9495745017914,0.366477086334914,-2.05098991827125,1.03722666191481,1.5130766500508,21.1038691231303,-3.00107401109757,10.1757119153444,0.0457942507251219,-4.45064944864386,-7.8282116019592,2.29353514564867,6.61561167513605,-35.2360108270984,-6.54687154954398,-0.280652972007876,-84.2196075313736,9.58899869796329,-4.30758192652427
"22",-5.23949727658052,-0.664703192350775,16.1991016449469,8.00447881598313,11.2053066230468,20.1619146551254,5.47741663464583,-54.9658568207693,-51.5819199918006,-18.5050573779297,-66.8754104709255,-47.1989633771897,-1.27952232867879,-0.260809645456679,8.0509817101244,8.10730683646178,21.3420173799066,-2.37345061525321,22.3359185206209,1.36808540304924,0.0798857675879285,39.9945657039617,-31.5199413249352,32.6935451229267,-3.04978693181659,-2.00752190407988,-8.94065053151662,10.3500240746349,-24.8979048277852,-7.42384459250779,-17.3992191152928,-149.396659447006,-1.58012119700164,-1.47191701023014,13.6343642919078,-2.26776940437543,16.234437489304,3.57575712253264,18.8973816693167,-7.67698714046028,-3.43858518880366,-23.5162917569727,-19.461887744127,-2.74753042765626,-5.93444405276401,-160.263366304985,2.3358955592997,-0.405338511534539,-21.7919639878286,1.93280229799066,-1.15671894637125,-0.98524233145388,-32.7887003743068,-3.73697904012932,-14.5532432835132,-52.0240579293946,-141.252555878969,64.4421867528284,8.94907010843603,0.0319297567607002,8.44036393900209,13.562777604009,-21.0811003760955,23.2542104793242,12.4644224462013,-41.0009087553948,-0.853256062559741,1.34088055858698,14.1749339049992,-3.2518355703491,-11.6228911068488,-32.1351079836198,-20.7183577885451,87.6287157315372,32.0752879698601,-14.5220370698393,29.5329316614554,0.131537534034441,95.0869904308577,-84.5039504893872,17.0142498420827,-9.0415102013832,5.67297619675163,-9.60512483102051,-5.6633601598918,-62.7999134223143,5.85984177669209,-3.03664445729853,0.349850959589677,22.8418653125522,4.40386069598252,-0.289188747599521,3.67443871099508,2.93782477559192,15.4219354506648,27.9989433477278,-0.753308828376592,1.41885129634494,-8.51654089248915,-20.1236291264718,12.7362412225801,3.67070257275365,-11.9505984121513,-25.0173699787494,0.658231074902142,32.2394550399976,15.7153173790475,-56.1616548409399
"23",16.7772439869704,-86.3850230213179,2.62400517966834,11.2595617377792,11.1889816373613,-26.5739676774357,-8.25224293348869,-49.8620720876893,-18.0280996611714,8.81540192021944,-127.806180645587,-22.2734289849006,-0.469644860108654,2.68732740381726,8.10263279485831,15.8362347139959,-58.117519411523,0.329680075257023,-23.3981120108213,-7.22659625927736,-0.0454144778886869,12.4203566118697,-7.175280640759,9.91058701298038,6.19088055588874,3.60041016766632,38.6167412584293,-40.7633234887267,6.51428523163182,-40.7408293538518,-13.766185201658,0.0198560977283673,-2.20449919928892,0.17849811361375,-18.4310972975121,0.333889089065445,17.4513716188663,-0.972232497297278,-32.8027916350882,59.8804131887594,-3.46605314986513,11.4267960308031,14.6958735261283,1.99948634441978,-105.24524283247,-149.845352513828,1.70074571166144,-0.585915435868786,76.4511968175731,-0.0138532718131734,0.845323853069178,-0.0631927723063361,-10.2717416727938,15.0992284000944,14.7698417494991,53.5423535687832,-143.199947808902,-68.5064445727488,7.32773662881577,-0.195661311758315,17.0272833108821,70.1034829363457,17.7081770862793,5.615062758094,-80.1910447372332,11.0020605708828,-0.540047049999934,-15.8757092507082,2.16167143557768,42.3073036909611,-6.99569041324409,22.7653475825465,0.706945523960391,96.7719615908104,-20.5778238651812,2.36950581127442,19.2765795684199,0.144969943008555,0.622015598757731,20.6604159692216,0.0867254731230342,11.8988869564056,0.267495009910877,7.83349718683558,-7.51987556868723,-37.0006708449881,-11.6224090493827,0.627646874066003,-0.53389556567241,60.6749553397254,32.6557854601382,1.12586615491673,1.55875751821171,2.78707194298408,12.0644945753213,-39.1722183274343,-2.55407374597031,0.692273425908238,0.118476051542898,-7.54892032433087,-10.5963821355707,7.69358876586766,5.6809975420766,44.8292404698574,0.34963786429124,80.5651816268385,9.6784918615365,55.1966699866066
"24",-8.68982139852235,-51.6919408155711,10.6424212357561,89.7714315558026,8.13541152509925,-4.05283966486065,5.56401936629486,88.5701218471727,-35.4776583765335,-10.3897175739152,-128.610206231872,-41.0783400564116,-44.7628083424272,-2.16145226985374,9.58912316089679,0.163368726424647,13.1910197630746,67.0821710646153,14.4568539598146,5.73013490302982,84.1570009496887,37.7210016397122,-3.05384818076075,-0.855852133533805,-1.16979450891391,95.3862207816965,-13.1723423913786,7.67514393928408,-21.0290621555349,24.0034201006774,-15.4735351369342,-22.4230637115854,1.81494449320158,-109.594537860992,8.82026583280057,-2.69886569860562,9.27712984448716,3.27487775443014,1.81287889696216,-11.8110824531708,102.400587878307,8.57125361688085,0.287942775709687,473.771088500217,-101.582087324247,-152.769335423908,-171.173120807615,-69.2083595379597,-9.06397234929788,-141.482493847061,-0.556566286222178,-78.9011002914116,28.7390450708557,-2.97684885386925,-1.64288363995795,0.113030755722043,-142.617915237698,13.4919324477676,11.2824655602292,419.207018640618,-3.54874777893449,1.09043035950496,-15.5577174053074,8.38772771870524,4.09234730163273,0.180408863891152,0.292409803422749,2.25674141467217,4.77756115774167,-2.27841078981714,-15.9476502512053,9.19418901994567,-18.4630400503939,92.5813306163771,3.67689367416347,4.55472102058048,1.78134708631518,119.922536676903,-0.56210004282514,-108.067685361771,0.355074486862795,-10.2443996502036,152.085077426004,-10.6933742402807,77.7871100721686,-28.0591663030612,6.16339267255425,-169.015396515446,-150.991650512338,4.44700099121652,8.25277190140264,-90.5671562016058,-10.2112542312606,1.10235572520052,47.8827549206809,-3.49011944190681,-1.82036761199416,-59.4476682836629,-7.51527964935163,0.454230094101731,4.11146628212001,11.4920544333707,8.87480955154167,-13.8296287267434,-119.541537079669,-46.7773384160756,15.1114363095218,-5.75326496339043
