"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"11",15.5531736237436,1.13168298258863,-11.3193908490171,-0.901472971193591,-0.0148307176587743,-2.00994084838313,-3.10763969067038,-0.412703911673503,-94.1660021216037,-1.96415590704587,135.934159968502,-2.74966423697175,2.14847374622841,5.07147991732501,-12.4064325427812,-1.48847798790601,27.4636399679641,0.111951912444366,11.8594390577721,-4.26760727406272,91.3848459752897,4.64581803659461,13.338914321563,-10.5062298478653,20.0169342745848,-47.7060694733943,62.8548937675033,-82.7174907654878,0.189036996190858,-53.9958587403454,10.2488836560334,-105.051438857642,9.38127689279358,11.0964431074338,-8.27289266441781,-0.147460679466679,2.29433870386136,24.6311973775663,8.91208675371795,-65.4196040129653,-10.7452739220399,-48.7406821188343,3.52636924097084,45.6383999890921,142.707058103524,11.5666577783759,140.962596495439,2.8920743534973,15.5639216970655,18.950533939254,-0.322189577645723,6.88772523844232,-12.673383238123,-3.36548320038451,-0.16996120759626,18.5717106970445,-6.64706963104373,29.7351975322156,0.444139188361432,-22.532048797035,-0.681592588817825,3.79473486165933,14.0960386034354,1.02690563418597,8.27572065807627,-0.534242478330782,-17.4176494978824,15.8892351710822,-0.334594898235443,19.1957303926842,-7.78444515969338,0.754441573989752,-12.147692148427,-1.44710643444517,-18.9956808580664,-1.89924229599553,-0.483857585732374,11.706486249593,2.22099304719245,-2.69319656957515,-3.27463579600019,-10.2664698724101,2.76680357711447,25.6588290309979,-48.038226189645,-6.2308854087875,-59.6153804601008,-0.854601287653379,-4.12968735875587,-0.306595254812152,-20.4510207348586,0.00270002326734106,-2.01726240671264,0.392563194977391,0.593658350463793,-4.17316830637117,20.712543822711,0.941828661789266,0.939402714041599,31.7852323290246,-0.0868171460564717,0.439295873322825,36.0201366521577,60.000399421898,1.57243766194441,19.9979280480165,-1.17425379561908,-0.615142910008066
"12",4.4622547882344,-3.95627870971979,-11.4743686523092,0.634265430237093,1.05463944437751,-3.40541226049624,7.33144379872316,-0.570308855109438,63.1631708636278,-3.21512347614103,141.913156139467,-2.04653870340988,2.63424370293584,-9.88327493389733,24.306431001261,-0.974699473307824,-3.6536904767915,2.1503888810814,12.871126733966,-0.596727632554133,63.3794232439828,6.59745863146276,-150.400036503156,-7.39042860253615,4.98014680273945,-110.236657324078,18.1430132286945,-27.2546271251995,-0.441592793701789,36.2148730165977,-10.8483576889066,-2.94215864450851,1.51999547376525,14.1096542171343,-6.42558072904489,-1.49350758706377,4.10529732838216,37.6799206211647,9.76467945178979,12.6821311154922,-39.0626699229545,-107.694263852741,4.50805598234,-49.7803721650257,143.128268416155,48.8293172492434,70.9737110456249,-4.49330984028894,19.1532547230888,13.4073151838615,1.47494811786061,6.23409383769281,-1.88518235782077,1.54216250390668,0.734002094682634,20.5253843875205,-28.8080853597396,20.5654680211688,-1.7053114063099,-21.0120827075932,-2.07662790115628,-1.04399091189782,-11.1744140502858,0.34568770766944,3.97528170645615,1.16391318724116,-30.5966735365786,13.9350632949174,-0.0963726364635993,-31.1464803536014,-4.82222666414867,-3.27223017313147,13.5819401656036,0.705799735878797,-17.4961907164259,-0.579785404413062,-0.316907776238986,9.46697242621454,-10.6944005523269,8.36468641950456,11.3785760750211,-10.6617668450491,7.42363759145487,25.8025693877951,-49.4263753247486,-4.22941732069973,-60.2929584910569,-0.637947772531165,-4.72412472725849,-0.668596388995653,18.9759294136019,-0.484641952233326,-5.6986758991414,-0.101633252853006,3.88619002662422,-21.1391226619366,4.62886295135204,11.3597618393218,-1.10648788326637,11.3298874961905,0.872391690389926,0.581119637671882,72.4164413188368,90.1648935827888,3.18693620388991,-32.4069889871875,-0.143510975416985,0.703971558509525
"13",11.2922937654456,-4.61982735914108,-9.96746175299949,-4.99640043667898,-0.720960149281398,-6.05319627673028,-3.3943360319516,-0.39050586644823,-28.879722970449,-1.99646686824389,142.476599503831,-11.3972500250016,-1.2857796713952,1.1633785479694,-3.20516669387611,-1.32532644963108,17.3747057614058,-5.08872210961576,11.0118989478377,-5.58773183659819,29.4922555915401,-2.72858795418645,11.475919681593,1.61646125153902,3.38082396938686,-15.2218291279283,-26.0161421360283,-68.8602642955939,-0.018778015017239,-24.9166045409474,8.34245852969726,1.61918008849058,-6.45975580575976,11.0925694907362,-6.45346605973639,0.773673821834354,6.69487753141472,-17.8100418617902,8.19634121741598,-49.1953793737458,-7.26672438309898,-127.935356262973,-1.12543823559823,7.54280515437755,78.8232460838176,59.2837968047093,71.7249809097652,-3.52003532929591,7.20227691235273,6.13366679377747,0.181301759895758,8.49419155330649,-8.4951815197958,-5.77320715268438,-0.520185392579223,17.1684405714954,-2.80616570604685,26.6742735199434,1.14690869225313,-18.3068113031898,-1.22820633762874,2.40922239223359,7.4356285556876,-1.67332935828569,2.31768862961147,-0.0435097202094231,-22.5315627803447,13.6246577392901,-0.049371888859735,2.90010447909444,-0.293206967777768,1.16480717168805,-14.6242984843144,-2.74774965244626,-5.28781627855423,-0.602393051882248,-0.272356503145203,10.6803172658921,1.88660682369048,-0.984946874388366,-1.74594422737433,-11.2386717284443,7.62650155841814,25.4023172141552,-47.2250494825775,0.230872376838064,-58.9585980143421,-1.91714870755364,-1.70761555358258,0.100073273001146,-2.51162051195196,-0.151149259883082,5.94179145267553,0.666958544401478,1.58969414072913,6.14781453079792,5.41038396173043,10.3939620838511,3.61086341223712,6.30386556543814,-0.617263066036757,1.99010775271325,-7.08842689485792,118.676984100308,3.76695352679216,-146.715685612932,3.81790208876712,-0.720356195446799
"14",3.35878807097376,-1.67421453134045,-9.85285472713232,148.538869883528,0.637899126472419,-6.29543666666177,3.49157615324318,1.1318384065119,23.2277478134249,-2.69290171097241,142.348211395619,-11.3271111034202,-1.60691552620011,-6.33759227017259,11.3345008662823,-0.937741314946837,4.61192240359347,-3.66609035469662,20.3934489009611,-0.305026281179565,18.1579057877322,-10.905715959795,14.7942743892448,3.62065330381546,0.045785801651157,-66.1900544093096,-11.1040864893349,34.0778037155855,0.162418536136869,12.9256581281939,-7.95708818844595,-1.03531626108377,-5.79883309940957,14.1252494499871,-6.31191354139468,-0.466640774021073,6.40076680701723,71.2703586602824,9.20022488062215,-40.7900680976933,-4.89754764399425,-90.4651286683143,-0.468193694384273,-15.2012482670429,-2.2715066823787,211.20417499964,69.288070154208,-7.42744784184602,8.47503576646742,5.19333372504414,1.76834882820775,7.88606492131254,-0.566626622188708,19.1357663487476,0.508960103622756,17.145739172158,-12.115449990841,18.6369700342048,-1.20163744291378,-19.4512671140385,-2.07914080516529,2.86580130297774,-3.8174159878334,0.4138537458817,1.31965713691118,0.776375003006762,-34.2381715105666,14.7848929155091,-0.225894713575228,-11.0041631282342,-0.0872460834142019,-2.88574806735329,-14.2989677929748,-1.23271915096128,-5.58648183910542,-0.767231953519253,0.0600757569306549,10.3266522455794,-9.79427730279005,1.52822434680047,6.54988727042201,-11.7166041154767,9.89275611152307,26.0144269402169,-47.917214453716,0.715880937869249,-60.3886494156964,-0.310405502486129,-4.0586296559848,-0.318541628559324,13.0997641276998,-0.346330991234912,4.9932438839972,0.278849767670986,2.04403999008164,3.28234835813848,-1.58799893064229,13.4529626687622,2.3458892958976,2.2522486220872,0.695548996954479,1.24715588879369,-7.67838510018998,81.7966113829096,4.5288273214249,-26.5286201717023,4.33382597416065,0.870542005737581
"15",-1.90477619623046,1.13113873405513,-9.42768646668494,157.426275207561,-1.05946084738187,-6.73384656123552,-4.7891578492366,-0.336892204701996,-3.2336424204162,-2.40388619843566,140.66825560757,-10.9543480161948,-2.36459583677478,-0.618247543317577,0.783718938830369,-0.952842707038413,14.0622756681367,-9.0875380415158,9.21888712342289,-0.412127866809353,14.7732990770052,4.40965165367705,-173.652262987189,3.05361076526793,-1.81155444711744,-74.071663508915,-83.0539741176788,-82.040242437336,0.45082101705838,-31.5763297764327,7.88417104591504,1.93829074794104,-5.57902279436654,11.9760110009733,-6.53948524160679,0.834548223449308,7.81330871477748,35.1891421320122,7.22514993233909,-44.9336378348669,-0.263967832355505,-124.624906262879,-4.4507623038525,-4.00428107641155,72.8350764224416,-41.5097022741771,70.6414325133078,-6.90013480343877,-0.0923173244142637,3.60565643919223,0.9970344813163,11.6355181295202,1.23220174511182,-6.48742178518024,-0.735691522158297,15.5286963786396,-6.35550076105054,4.2855434087568,1.19170384285897,-17.5426995649224,-1.13599018285328,2.9387601569372,4.45000293016115,0.345110877536362,1.32006697053908,0.0383168883943809,-28.7224956188179,13.8045827766209,0.0781943298104011,-0.00448611718600578,2.75651085263518,1.71772097587061,-14.6428596466743,-3.03065028624803,-1.54691936271973,-0.501720509711573,-0.320229281458228,10.1393276064209,3.49762736190335,-2.13911788987903,-3.18245054186052,-12.3219135052165,6.97804449314482,25.4015562537354,-46.4926847545768,4.08641269413138,-59.2360150435705,-4.93474557438943,-3.37813006291485,-0.202261833069031,1.26267787463274,-0.294982739789171,6.0751102024737,0.503260682970283,3.50326441267856,7.42605897543558,0.52817001505122,13.1385063682905,4.42125181779298,3.80751174326601,-0.683795950856141,3.03032632468781,-5.97446578127954,79.7886731186299,4.08920214827419,-11.6717002002178,6.36427322071783,-0.724994893119902
"16",1.65336231846356,-8.72790265463136,-9.28807208199004,0.496747403861477,0.0752611342941249,-7.01008479814073,-0.554865088442227,0.209986985502312,-2.36737171716541,-2.68762432539737,143.301907337651,-9.49424895310727,-2.68062978482022,-4.46773753327258,6.38023713773544,-1.06703815726237,3.18524306863724,-8.06560569691222,9.50826370445348,2.8004059023598,22.4277083407578,-1.79517831035309,17.7191127674162,3.93593067707439,-2.87148687521097,-66.1263271410953,61.9140428465182,-27.8672278840658,0.431293501453263,-15.9488628212993,-5.99372153780634,-0.0489531066532933,-5.83566175558477,14.6000206765202,-6.27422683624787,0.224239212847832,7.86338894588522,116.262412627267,7.96733584746605,-7.18929343000695,-7.62772619920192,-118.41326859339,-3.22907364865538,-9.362892875634,145.878457981694,166.276552816594,70.9156516164727,-8.22182754994799,-0.223746895485456,2.77468862005239,2.11680395407064,10.9010899682853,0.640426221763639,-5.53482980933081,0.502652639726147,17.6135749991658,-6.96454988286326,13.0312440525377,-0.398337993644571,-22.0605526844777,-1.89593800726947,5.38930599220935,0.0432870803103996,0.0203173771840547,1.80070227549021,0.108937701912008,-23.1779747793297,15.4011374251899,-0.0963872692389778,-6.32731128245562,2.62155435456119,-2.13651820228348,-20.6844025318211,-3.8223883921104,-2.91772612466128,-0.521153505266386,-0.488890228288121,11.3176431744751,11.0239600596572,77.9514787049666,0.627346607824778,-12.7910504399025,8.64571936696888,25.8202206148199,-46.8955634235057,6.5965715756366,-59.8990481750204,-0.746019408284592,-3.26291060602763,-0.644412453483577,6.94277842370051,-0.445693404232791,5.8632723642676,-0.287689841308737,3.45886391527132,7.09576702933273,0.367119207088378,15.0008656776748,3.94424570664403,1.45034305704804,0.583823420703473,2.77413298711219,-5.59306427590886,120.692667723082,4.93893884016551,-34.5616415065662,6.2785968445873,0.902039863068221
"17",4.9570301359127,-2.86763109914823,-8.83241746762651,-3.33485154132735,-2.08843268203121,-9.29797880847352,-2.21693094584503,-1.80073334881682,-13.178656626105,-2.24821899376521,141.027741089331,-19.94902991857,-4.24382088962254,-0.221874647940728,0.492248839780701,-2.19090225921768,17.8207023553773,-9.9968427657541,10.4259559039183,-4.92995397376583,39.0976005495651,-9.23265797279085,-127.66320856536,5.11050993071559,6.01661040742379,46.5136588662355,-32.0762202311912,-79.9598279159336,0.637802994303261,-15.9956511209124,5.65081390965377,-89.2521877712459,-9.35735985539987,12.2655513926289,-8.27787363938602,2.94668492027156,8.4047699108734,2.24160990750889,10.0381811391875,-8.83312633251616,2.6078118812463,-108.747981271898,-6.3789450288884,1.53315172806888,144.341525476066,-4.97743615819689,70.5442558910522,-8.25572028421698,0.443927248697838,5.7376040287689,-0.533519251838642,12.2910642941087,-0.210875366738375,-2.16931751780983,-1.81915793464221,17.373170277162,-6.6540122867721,1.78459711038693,2.85371788453146,-21.6649654264977,-0.113674952109122,2.327994981891,4.6699775262013,0.150292217621029,1.01536573804744,0.511736623275054,-22.6340095394064,18.6243641916789,-0.368276253629712,0.00415878657296354,3.16421739632471,4.72607807160554,-13.6242333975831,-5.21571993532733,-1.50110317482429,0.0396832638470963,-0.0627716283724326,12.6780350510589,1.51722389681158,-1.52560228903419,-1.4706544770384,-14.4722061564965,8.13673534133867,25.9200661396518,-45.888566887668,2.57278118081435,-58.841682962529,-243.315477851671,-2.9425783084875,-0.408753527647394,-0.735621729307145,0.0896350451760028,12.2709334702917,0.504874545222167,-117.075950291519,8.75559034865194,-0.459951180012047,15.8316531241588,5.55305065303176,0.0251433061100279,-2.18128588144942,4.49052653900691,-6.57521816860074,112.594421889022,5.10651435804574,-9.79054355669553,6.2954356849565,-2.9274981511033
"18",3.55984601186469,-4.44202882926859,-9.19667133934191,144.26339568954,0.474293453246787,-9.12469057560741,1.5138079627387,-1.04160981032417,12.3352968734364,-2.6351252269574,144.763326794966,-19.658299462569,-3.80034302760965,-5.14969628795877,6.96202929595503,-1.23696034551981,5.5477573907764,-9.76691042359481,11.1485905905745,-12.4332264026526,38.2830401491874,9.69056222838883,10.1760891502944,6.8497941588927,-3.7281813326535,-96.5347529921354,85.5071430927393,29.4538631140245,1.23219779696602,19.0256054705167,-5.00103218737487,-0.109058230661606,-10.2521717933251,14.0316909790986,-7.83967577975438,0.0171122150332659,9.13391127791366,49.3746711597289,10.0762823799517,-1.88569721825651,3.63096060290246,-39.1765604699185,-4.9704555762626,-14.3991352368167,79.7427680411946,-2.32631967765219,69.7892882666833,-9.8961345044002,2.28537687306317,4.49963375193662,2.82722125747281,11.9486596024089,-1.64971001683859,-4.09747199657975,0.626795993569393,17.1327730269432,-11.7309136764139,16.2999080236094,-1.23361821759669,-18.8649857939986,-2.74953437536098,2.05417283402485,-0.684159752678779,0.0574906969610052,0.39877834240486,1.03777753657702,-3.71216369716555,18.5537031126505,-0.587567648398681,-8.43078150175152,3.06901396860659,-3.47503567853418,-11.3429221882943,-4.83818755949156,-1.08966556625298,-2.05518469126335,-0.250091891984242,12.3112778515187,-8.09846098337861,65.9687287884441,-2.71335524148108,-14.1687588996086,11.0455547759431,26.4435625614822,-46.6375382068614,2.01177941358442,-59.5015687136647,1.09410201483592,-3.03084641215368,-0.0651116611072036,6.94308733736823,-0.208059294735114,10.2367561724201,0.384963663720732,-1.77994363122287,8.30024750514989,-3.31432572397464,16.9471917690419,4.50583336965274,-2.60300880876814,1.13759214852341,2.46365141641783,-7.98566008030321,43.075896172283,5.75264502507994,5.06842405891874,6.21512212642363,0.940076172861434
"19",-2.40422130464679,5.02960298991623,-14.3141933150722,142.611948158499,0.43130974364475,6.68846019210552,0.0911511262916491,0.881749864024256,0.892860275147457,1.20654824493453,136.356455295173,29.7875592261852,10.6384397043176,-1.02969864567728,4.39689502132387,-0.0602755054397331,1.15351279307052,5.68598896108693,3.74239340716796,-7.65046861926123,35.4157737963503,-0.0880498876291922,8.86742065462613,-8.08569920382137,7.36607795418949,-28.2371978208604,20.2037630155648,27.7713223828792,-0.618715007972951,-12.3564938855319,-2.81242431983459,-154.906407823364,6.45242149116725,10.344406912012,-2.95637648693355,-1.35446890738326,-1.368718767523,92.8819617337082,5.03802307739688,-8.40244067513553,-4.29217759813462,-51.6384173814695,2.97495789330075,-6.41434706573943,141.766767962871,-3.00439564559586,71.2746919860037,5.91990793472026,9.95308901668779,2.60657683328432,1.00670514273593,0.743923305692946,-3.92341729329633,9.35936336211928,0.244989098747145,14.3739203453385,-18.8550433368254,24.8473243054197,-0.521538703773879,-23.6805720899397,-1.57592913951962,2.28810786737915,1.76969984452844,1.17096653897256,4.93567020856307,0.422999262732486,-14.2679625990061,4.84698563552526,0.15258958921926,-1.66602620443146,-10.7814226728577,-0.799990788904568,-15.386519391454,2.30740188086101,-18.0503173180737,-0.656516261471053,-0.694368202779865,1.56924155518737,5.90517866066412,-0.561219370671559,16.9174060771848,-2.8257642898937,-5.05486256196273,24.4518802544632,-51.4746719493336,-5.46542478959414,-55.8330889786119,-0.493348997417476,-3.07682661981131,-1.12366434851177,1.04023549048771,-0.0716457045321229,-7.45207949292586,-0.177808887516539,2.16824407924238,-9.80620550847227,14.0882430692743,0.403793255748735,-3.42032782899519,17.5470048715106,0.255013247284933,0.0257484357524339,3.43091549243174,105.913930111962,-1.68668326437839,5.38306924242285,-2.38599451938136,0.117003531145316
"20",-3.71713490381271,-0.00222217828333338,-11.3144533835598,-1.06364034201671,0.309748715332849,-0.692912403032619,-1.30137006105295,0.160766037797273,0.653179448019303,-0.750217686421109,-28.4548955631807,1.3140586946429,2.41081214326167,-1.79546250996724,4.14019339175845,-0.0156218629042233,-0.637565237881659,-1.03066916482558,2.60770305506283,11.4061219313281,3.36600139342285,5.54627587857207,25.3512510909996,-2.08470524247642,-1.30669349740784,-0.841938577599212,-29.3711730718061,-75.3487683231158,-0.325765348315048,-21.6940188425759,-2.74368171973028,-1.34393860144198,1.5105502999746,8.10818333528719,-1.51632526183524,0.374542666360513,2.15604122443313,9.78173844369311,1.55062825496356,-26.5544147498768,-0.352669427847645,-103.802760350773,-3.1223502350413,-5.90789967300983,76.2512974437547,-0.564477649495837,71.1554089994764,-0.668000965422127,8.26903935745797,1.36551360290891,1.06665150566696,1.39999648992578,1.88502259652997,-1.78214977055714,0.124329590720546,10.6934781992739,-15.0992588178595,18.4748714263587,-0.264770294942005,-22.6871280606723,-1.69464597340057,3.3823646776136,2.04436108265049,0.706081651021592,2.79516665040478,0.36084591454928,-17.5081649849507,0.116881258782285,0.230035691391448,-1.93776360508807,-1.89080475857094,-0.4562983649607,-18.0132891374783,1.85879246543017,-9.89355999445312,-0.374700511009846,-202.384857390707,0.765456694482257,7.75504965441705,-2.19934784339947,0.385468964520934,-3.28972973721082,2.54950265303637,23.585139087534,-48.7609031778463,-1.26379546607566,-54.8399873920175,-0.546740019727314,-0.578594552349286,-0.902711670941505,2.26866416116164,-0.0985628119959545,1.54071898440946,-0.0527636619773886,2.27450253998809,1.60548423586448,6.23960638620711,9.4002690066389,1.7233070218683,8.02182793106643,0.222211544659275,1.00420791400733,-2.9250416075229,19.4073263310262,2.07539414759667,-58.649624740465,2.69412184302766,0.144405466744425
"21",-2.64691957728073,-0.71330519800643,-9.84508711119474,-5.87697268450033,-0.119648165953695,-4.12931278149865,-2.96348804965119,-0.298764966327644,0.111687093981354,-1.33677598242866,-0.95249953305418,-3.40032377315369,-0.979350820682048,-2.00694781360429,3.93035361558436,-0.115806667198918,1.75960617081955,-4.6203751736288,4.61784951218175,1.04999877403253,-17.1503750677972,-2.51327226339085,-178.525494589077,-5.1547536606482,-3.11267210467421,-3.99738216901476,24.6557208013553,15.4891389743164,-0.117406234445531,-21.5424080375128,-2.11460133588699,0.029676175813302,-5.61465420255777,8.08671249783527,-2.05853020661842,0.234099148710695,4.8940181923354,26.2456414403768,2.1303431344978,-25.4677028201314,-1.5955467204639,-15.6466992860258,-4.47501987141324,-5.46443934159647,75.5399606852948,25.3203930677787,72.5860800440925,-3.88339674816484,5.09601157397349,0.264661176057268,1.35291752405065,4.81928450606453,-1.67595202717211,610.682917263887,-0.445992723462934,10.5306068318676,-8.92491027924367,13.9673017716224,0.128995489804313,-21.2319919387755,-1.4610992933783,2.91187390568616,2.32090376666801,-0.636649597301677,2.34183486944838,0.117288152141684,-22.0586360554109,5.82948210572395,0.314131784273154,-2.19461815737637,1.8542202959044,0.199793448503218,-19.2791939055047,-1.22477892734424,-5.86461474966798,-0.029440826729369,1.25606880782485,3.69072060855578,6.90530705775711,-1.0153536020675,-1.13432417828014,-7.47798475384508,-26.1818423346183,24.7347382568276,-49.6101548960354,2.20798940026098,-32.5594799956942,-1.97543618480388,-2.92560134927287,-0.985542371489856,2.66666384122703,-0.835280882751525,4.15984706617093,0.186546906899003,2.94676958521753,5.56802465998341,1.02110737317344,12.1276874599967,3.56620447696197,5.09690881202846,0.0992995275606886,2.35846677148197,-5.61942778077566,52.1385931988707,3.44151249120423,-58.9178360051051,5.60622572434099,0.457480210679663
"22",6.07562000603321,-15.7123281283162,-7.66271042115344,143.542960022107,1.55965598217442,-17.7220800446218,9.10202425756353,-0.426440943483087,76.5658879703093,-2.0972759633328,150.269188017843,-39.3447723413507,-12.6257512590151,-18.5265372145651,36.0984321471469,-1.01258010198319,-6.12433689708578,0.393655291770959,11.2928679522602,-0.850827382961617,-22.1429713242802,-8.76347765818078,-147.15222673338,5.31354279356605,-4.66322869051187,-80.3814246900845,-45.6434441612288,-81.6862385421946,0.648339595483072,11.8386329626263,-10.2720712579765,-115.770168207525,-11.9734497825491,13.2624578545895,-9.71160753498296,-0.552472012107115,5.93051340468215,92.2027045015483,12.7471421548019,8.6904863279834,0.752626188047765,-128.47613815833,-3.23392200996978,-59.6235280773635,-3.29471759790121,49.3096491880138,74.8182840865542,-18.428754976665,-1.70277479660824,22.3092719785454,0.90923285819303,8.72157102529853,-0.576715030575196,1.1679036883227,0.859903632464258,23.072022713002,-37.9813706178913,16.003404006117,-2.32695648202961,-23.7479279940395,-2.41234531534635,-107.156289651616,-15.1672387074959,0.0414380002232923,-2.10809966814167,1.51744504343355,-35.2503548061576,17.0468590003233,-0.698872336385977,-36.8956594083126,10.7876372344863,-4.43251716913106,-9.14672795920627,1.02238143170473,2.49099450997841,-0.721722125846385,0.597399155328396,9.22613354461849,-0.672066567389389,91.9020032749605,79.8230920745461,-12.5576826222074,9.87143425025852,25.6812868447908,-51.31011357554,-6.52488167954521,-59.8699940147158,-26.3064658539239,-2.7144300653096,0.162763512274707,32.3573631774061,-0.876213576932859,13.7318196845555,0.130025884954035,5.2712503971629,-3.92201106250998,-2.39341722962716,24.8245138103551,4.37539858619061,-4.07500126165097,1.58406047496083,5.61503601915597,-9.23557561473966,4.33537418752546,9.1068958972289,-147.336452891098,10.4473386315902,0.88857294994561
"23",4.49367324804135,-7.53418954494093,-18.7243215120776,155.454094468773,0.518733065012778,15.9060300826018,-5.67184744973365,0.0758668475120459,-104.855105779749,-1.41691860197329,111.445970688085,56.2428855531386,21.611122331561,15.2399391832266,-28.1248706851735,-0.530515758314205,25.7425058155379,9.4253933730911,7.42952227775197,-0.881891926713298,55.7907785289376,-3.35348767707691,-165.762072211894,-36.4863638453741,50.2290066591084,-90.8810747446592,-62.3741353001558,-61.6778161504843,-1.04049885779767,-56.1432753856269,12.6818823635083,4.91659746748265,37.5376251573075,11.460589484802,-6.55155933079258,-1.13516830767617,-4.6902245112462,1.48863763666856,10.4407751042992,-33.6513121006603,-77.5279099469644,-105.327700654056,13.3975200905246,76.4138458607476,143.428164204687,4.81144503138371,76.5644111635608,20.2969497534044,44.8068787468172,22.8561681360015,-0.115087587747375,5.65407696737042,-33.061645378786,-7.37761343090784,-0.158553557284645,18.2162368329678,-28.3589077379541,27.4794861056019,-0.183851709691228,-27.2376670233704,-1.47820472006258,2.99156133765384,21.2493300320872,0.598929956875988,15.5789669761358,0.915808563615903,-26.3198748183027,12.3519869667622,-0.15420327137741,27.6666696080211,-27.6178037354048,-0.0457807748111289,6.99561492593307,3.89588310703584,-45.0092813036836,-1.94033496150681,-0.432134771944399,8.47197192696222,0.217773784177691,-2.18429603694794,0.049101396591799,-8.64718765086581,-18.0792919432372,25.7144751829241,-53.1153401465969,-38.4730108017512,-58.218754625905,-1.37005881694931,-5.55560282167469,-1.50232189366206,-31.6897877189813,0.399065653618106,-26.5964145811469,1.44505331366705,-1.66105568162577,-31.9171570164083,36.4143097410206,-31.886587473849,-8.53237371496185,60.9034975545029,0.415196241132546,-8.65360718664437,138.372030736926,47.1018860711158,-19.0876072937345,-146.135633882249,-16.9761802921011,-0.236557190179307
"24",3.24301745554546,-137.724284728049,-2.02976410296994,-6.71256946311537,-78.1719044004704,-11.9131587442039,-0.272463660161346,-444.144199820957,-4.43617187100196,-2.35940351380225,135.155332375362,-27.0517162632442,-6.13048162805026,-1.02075711834752,4.04252792951753,-62.8286277279827,6.31016961284152,-19.280101998488,8.25972563439715,-84.7394491556297,78.5961386523046,-79.8823247991434,-0.880272348208659,36.5929639092484,0.113205630814861,-21.5546633249559,26.7207956531443,13.2175671539294,68.4201666752081,-19.8644544702843,-0.357989977023261,8.41693613522037,-14.0335368595635,8.03071511632271,-10.693289482093,113.443745608505,12.1624657875624,72.2226464031725,7.69569117535921,-2.5885621133636,2.93828084160842,-130.518559594257,-8.29001769617663,-6.54112125005095,139.050776567,4.10572939977367,73.1031552137815,-11.2761192669806,2.46934910403356,0.896262261475835,-139.080161290671,13.1587057773361,3.17598208908801,2.32243381783202,-179.59725661299,13.8668973581689,-3.73273292413849,38.1302764558661,90.7000663732234,-16.3774207756253,118.657284741881,6.35830162428963,3.66595777289137,-0.400734764565699,310.903599699895,37.2237104529074,-25.2282778783294,20.3333982598421,-81.7055140005635,-3.97823120107995,4.57123635448677,-245.663363844336,-10.991703776884,-68.4326489717851,3.30384946303571,51.3983794450538,0.617785557689821,13.3386415816286,-3.54960274576248,62.3787741350626,-0.169182365346459,-14.8869783551141,7.34819683162674,25.264389573939,-49.4040433711709,6.19761327688217,-60.3393192076873,3.39906197326939,-1.17332483352548,0.201673952498918,5.71346974715999,0.312124680321113,12.3038034441243,148.697777603609,4.08214892920675,10.4517569678498,-14.3195569491637,19.8138562449723,7.71807586203083,-4.00617440294307,-114.460188792525,100.460387559781,-6.66600977789856,119.777939025466,7.29132180119183,-39.3133358586308,8.54480259871803,-57.9065306417815
